ID,generated,label
FOLD0_09577,0.3359375,0
FOLD0_09578,0.28710938,0
FOLD0_09579,0.2890625,0
FOLD0_09580,0.23730469,0
FOLD0_09581,0.28320312,0
FOLD0_09582,0.23242188,0
FOLD0_09583,0.3203125,0
FOLD0_09584,0.46679688,0
FOLD0_09585,0.34570312,1
FOLD0_09586,0.578125,0
FOLD0_09587,0.9296875,1
FOLD0_09588,0.2890625,1
FOLD0_09589,1.0,1
FOLD0_09590,1.0,1
FOLD0_09591,0.2734375,1
FOLD0_09592,0.28710938,0
FOLD0_09593,0.41601562,1
FOLD0_09594,0.40039062,1
FOLD0_09595,0.33203125,0
FOLD0_09596,0.30859375,0
FOLD0_09597,0.33984375,0
FOLD0_09598,0.26757812,0
FOLD0_09599,0.44335938,1
FOLD0_09600,0.33203125,0
FOLD0_09601,0.30078125,0
FOLD0_09602,0.9765625,1
FOLD0_09603,0.32226562,1
FOLD0_09604,0.27539062,1
FOLD0_09605,0.26367188,0
FOLD0_09606,0.33203125,0
FOLD0_09607,0.30859375,1
FOLD0_09608,0.37109375,0
FOLD0_09609,0.953125,1
FOLD0_09610,0.3125,0
FOLD0_09611,0.33789062,1
FOLD0_09612,0.80078125,1
FOLD0_09613,0.26367188,0
FOLD0_09614,1.0,1
FOLD0_09615,0.34960938,1
FOLD0_09616,1.0,1
FOLD0_09617,0.33007812,1
FOLD0_09618,0.328125,0
FOLD0_09619,0.28515625,0
FOLD0_09620,0.29882812,0
FOLD0_09621,0.25195312,1
FOLD0_09622,0.64453125,1
FOLD0_09623,1.0,1
FOLD0_09624,0.31054688,0
FOLD0_09625,0.51171875,0
FOLD0_09626,0.34960938,0
FOLD0_09627,0.3671875,1
FOLD0_09628,0.99609375,1
FOLD0_09629,1.0,1
FOLD0_09630,0.9296875,1
FOLD0_09631,0.40039062,0
FOLD0_09632,0.26171875,0
FOLD0_09633,0.34570312,0
FOLD0_09634,0.28125,0
FOLD0_09635,0.27734375,0
FOLD0_09636,0.27539062,0
FOLD0_09637,1.0,1
FOLD0_09638,0.2890625,1
FOLD0_09639,0.98828125,1
FOLD0_09640,1.0,1
FOLD0_09641,0.296875,1
FOLD0_09642,0.37109375,1
FOLD0_09643,0.25390625,0
FOLD0_09644,0.2890625,0
FOLD0_09645,0.28320312,1
FOLD0_09646,0.27539062,1
FOLD0_09647,0.2734375,0
FOLD0_09648,0.31640625,1
FOLD0_09649,0.30273438,0
FOLD0_09650,0.29882812,0
FOLD0_09651,0.34960938,0
FOLD0_09652,0.29101562,0
FOLD0_09653,0.31054688,0
FOLD0_09654,0.3515625,0
FOLD0_09655,0.35742188,0
FOLD0_09656,0.28710938,0
FOLD0_09657,0.32226562,0
FOLD0_09658,1.0,1
FOLD0_09659,0.30078125,0
FOLD0_09660,0.24902344,1
FOLD0_09661,0.29296875,1
FOLD0_09662,0.33007812,0
FOLD0_09663,0.31445312,0
FOLD0_09664,0.26367188,0
FOLD0_09665,0.328125,1
FOLD0_09666,0.31835938,1
FOLD0_09667,0.2734375,0
FOLD0_09668,0.33789062,1
FOLD0_09669,0.32226562,0
FOLD0_09670,1.0,1
FOLD0_09671,1.0,1
FOLD0_09672,0.28515625,0
FOLD0_09673,1.0,1
FOLD0_09674,0.27734375,0
FOLD0_09675,0.34960938,0
FOLD0_09676,0.26367188,0
FOLD0_09677,0.27929688,0
FOLD0_09678,1.0,1
FOLD0_09679,0.28320312,0
FOLD0_09680,0.32617188,0
FOLD0_09681,0.29296875,1
FOLD0_09682,1.0,1
FOLD0_09683,0.375,0
FOLD0_09684,0.98046875,1
FOLD0_09685,0.26171875,0
FOLD0_09686,0.22070312,0
FOLD0_09687,0.3046875,1
FOLD0_09688,0.32421875,1
FOLD0_09689,0.28515625,0
FOLD0_09690,0.66796875,1
FOLD0_09691,0.26757812,1
FOLD0_09692,0.29492188,0
FOLD0_09693,0.38085938,1
FOLD0_09694,0.26171875,0
FOLD0_09695,0.37109375,1
FOLD0_09696,0.37890625,0
FOLD0_09697,1.0,1
FOLD0_09698,0.39648438,0
FOLD0_09699,0.33007812,1
FOLD0_09700,0.28125,1
FOLD0_09701,0.578125,1
FOLD0_09702,0.6015625,1
FOLD0_09703,0.29101562,0
FOLD0_09704,0.34960938,1
FOLD0_09705,0.2578125,0
FOLD0_09706,1.0,1
FOLD0_09707,0.23730469,0
FOLD0_09708,0.265625,0
FOLD0_09709,0.29492188,1
FOLD0_09710,0.31445312,0
FOLD0_09711,0.40429688,0
FOLD0_09712,0.328125,0
FOLD0_09713,1.0,1
FOLD0_09714,0.375,0
FOLD0_09715,0.296875,0
FOLD0_09716,1.0,1
FOLD0_09717,0.29101562,0
FOLD0_09718,0.2734375,0
FOLD0_09719,1.0,1
FOLD0_09720,0.34570312,0
FOLD0_09721,0.296875,1
FOLD0_09722,0.28125,0
FOLD0_09723,0.33789062,1
FOLD0_09724,0.36328125,0
FOLD0_09725,0.94140625,1
FOLD0_09726,0.29492188,1
FOLD0_09727,0.48046875,1
FOLD0_09728,0.94140625,1
FOLD0_09729,1.0,1
FOLD0_09730,1.0,1
FOLD0_09731,0.29882812,0
FOLD0_09732,0.328125,1
FOLD0_09733,0.31835938,0
FOLD0_09734,0.328125,1
FOLD0_09735,0.27148438,0
FOLD0_09736,0.30859375,1
FOLD0_09737,1.0,1
FOLD0_09738,0.27734375,0
FOLD0_09739,0.31054688,1
FOLD0_09740,0.328125,0
FOLD0_09741,0.5078125,1
FOLD0_09742,0.28515625,0
FOLD0_09743,0.32421875,1
FOLD0_09744,0.265625,1
FOLD0_09745,0.3203125,0
FOLD0_09746,1.0,1
FOLD0_09747,0.32617188,0
FOLD0_09748,0.3671875,0
FOLD0_09749,0.265625,1
FOLD0_09750,0.5625,0
FOLD0_09751,0.30273438,0
FOLD0_09752,1.0,1
FOLD0_09753,0.3203125,1
FOLD0_09754,0.34960938,1
FOLD0_09755,0.30273438,1
FOLD0_09756,0.30273438,1
FOLD0_09757,0.328125,0
FOLD0_09758,0.24902344,0
FOLD0_09759,0.27734375,1
FOLD0_09760,0.7578125,1
FOLD0_09761,0.31054688,0
FOLD0_09762,0.3203125,0
FOLD0_09763,0.26367188,0
FOLD0_09764,0.26757812,0
FOLD0_09765,0.36132812,0
FOLD0_09766,0.32226562,1
FOLD0_09767,0.33398438,1
FOLD0_09768,0.34375,1
FOLD0_09769,0.2890625,1
FOLD0_09770,0.32421875,1
FOLD0_09771,0.30273438,0
FOLD0_09772,0.30273438,0
FOLD0_09773,1.0,1
FOLD0_09774,0.29492188,0
FOLD0_09775,0.30273438,0
FOLD0_09776,0.33789062,0
FOLD0_09777,0.26367188,0
FOLD0_09778,0.32617188,1
FOLD0_09779,0.24902344,0
FOLD0_09780,0.9296875,1
FOLD0_09781,1.0,1
FOLD0_09782,0.23535156,0
FOLD0_09783,0.30273438,0
FOLD0_09784,0.59375,0
FOLD0_09785,1.0,1
FOLD0_09786,0.34375,0
FOLD0_09787,0.34765625,0
FOLD0_09788,0.29101562,1
FOLD0_09789,0.33203125,0
FOLD0_09790,0.2421875,0
FOLD0_09791,0.29492188,0
FOLD0_09792,0.29492188,0
FOLD0_09793,0.32617188,0
FOLD0_09794,0.34960938,0
FOLD0_09795,0.99609375,1
FOLD0_09796,1.0,1
FOLD0_09797,1.0,1
FOLD0_09798,1.0,1
FOLD0_09799,1.0,1
FOLD0_09800,0.62890625,1
FOLD0_09801,0.2890625,0
FOLD0_09802,0.29101562,0
FOLD0_09803,0.6875,1
FOLD0_09804,0.8203125,1
FOLD0_09805,0.28320312,0
FOLD0_09806,1.0,1
FOLD0_09807,0.30664062,0
FOLD0_09808,0.28710938,0
FOLD0_09809,0.375,0
FOLD0_09810,0.34765625,1
FOLD0_09811,0.31054688,0
FOLD0_09812,0.26953125,1
FOLD0_09813,1.0,1
FOLD0_09814,0.33203125,1
FOLD0_09815,0.37109375,1
FOLD0_09816,0.34960938,0
FOLD0_09817,0.28710938,0
FOLD0_09818,1.0,1
FOLD0_09819,1.0,1
FOLD0_09820,0.34570312,1
FOLD0_09821,0.9921875,1
FOLD0_09822,0.265625,1
FOLD0_09823,0.77734375,1
FOLD0_09824,0.29296875,0
FOLD0_09825,0.32226562,0
FOLD0_09826,0.30273438,1
FOLD0_09827,1.0,1
FOLD0_09828,1.0,1
FOLD0_09829,1.0,1
FOLD0_09830,0.984375,1
FOLD0_09831,0.26171875,1
FOLD0_09832,0.28125,0
FOLD0_09833,0.28320312,0
FOLD0_09834,1.0,1
FOLD0_09835,0.94921875,1
FOLD0_09836,0.28125,0
FOLD0_09837,0.32226562,0
FOLD0_09838,0.6328125,1
FOLD0_09839,0.30664062,0
FOLD0_09840,0.26757812,0
FOLD0_09841,0.98046875,1
FOLD0_09842,0.43359375,0
FOLD0_09843,0.4140625,1
FOLD0_09844,1.0,1
FOLD0_09845,0.328125,1
FOLD0_09846,0.28125,0
FOLD0_09847,0.38867188,1
FOLD0_09848,0.22363281,0
FOLD0_09849,0.33007812,1
FOLD0_09850,1.0,1
FOLD0_09851,0.28710938,1
FOLD0_09852,1.0,1
FOLD0_09853,1.0,1
FOLD0_09854,0.33789062,0
FOLD0_09855,0.26367188,0
FOLD0_09856,1.0,1
FOLD0_09857,0.359375,0
FOLD0_09858,0.29296875,1
FOLD0_09859,0.9921875,1
FOLD0_09860,0.41015625,0
FOLD0_09861,1.0,1
FOLD0_09862,0.99609375,1
FOLD0_09863,0.2578125,0
FOLD0_09864,0.9921875,1
FOLD0_09865,0.41992188,1
FOLD0_09866,0.2890625,0
FOLD0_09867,0.28125,0
FOLD0_09868,0.30664062,0
FOLD0_09869,0.33203125,0
FOLD0_09870,0.34179688,1
FOLD0_09871,0.27539062,1
FOLD0_09872,0.90234375,1
FOLD0_09873,0.28125,0
FOLD0_09874,0.34570312,0
FOLD0_09875,0.2890625,1
FOLD0_09876,0.23339844,0
FOLD0_09877,0.32226562,0
FOLD0_09878,0.30273438,1
FOLD0_09879,0.26953125,1
FOLD0_09880,0.8671875,0
FOLD0_09881,0.23242188,0
FOLD0_09882,1.0,1
FOLD0_09883,1.0,1
FOLD0_09884,0.29882812,0
FOLD0_09885,1.0,1
FOLD0_09886,1.0,1
FOLD0_09887,0.25195312,0
FOLD0_09888,0.29101562,0
FOLD0_09889,0.30078125,0
FOLD0_09890,0.65625,0
FOLD0_09891,0.30273438,0
FOLD0_09892,0.31640625,0
FOLD0_09893,0.31445312,0
FOLD0_09894,0.29101562,0
FOLD0_09895,0.32421875,0
FOLD0_09896,0.35546875,0
FOLD0_09897,0.31445312,0
FOLD0_09898,0.40625,0
FOLD0_09899,0.25585938,1
FOLD0_09900,0.99609375,1
FOLD0_09901,0.34960938,0
FOLD0_09902,1.0,1
FOLD0_09903,1.0,1
FOLD0_09904,0.33984375,0
FOLD0_09905,0.21679688,0
FOLD0_09906,1.0,1
FOLD0_09907,0.30859375,1
FOLD0_09908,1.0,1
FOLD0_09909,0.27539062,0
FOLD0_09910,0.7890625,0
FOLD0_09911,0.30273438,0
FOLD0_09912,1.0,1
FOLD0_09913,0.31054688,0
FOLD0_09914,0.25,0
FOLD0_09915,0.33398438,0
FOLD0_09916,1.0,1
FOLD0_09917,0.27148438,0
FOLD0_09918,0.29101562,0
FOLD0_09919,0.35546875,0
FOLD0_09920,0.35546875,1
FOLD0_09921,0.9765625,1
FOLD0_09922,0.99609375,1
FOLD0_09923,0.359375,1
FOLD0_09924,1.0,1
FOLD0_09925,0.296875,0
FOLD0_09926,0.32421875,1
FOLD0_09927,1.0,1
FOLD0_09928,0.3203125,0
FOLD0_09929,0.27734375,0
FOLD0_09930,0.30664062,1
FOLD0_09931,1.0,1
FOLD0_09932,1.0,1
FOLD0_09933,0.25976562,1
FOLD0_09934,0.31835938,0
FOLD0_09935,0.4921875,0
FOLD0_09936,0.29296875,0
FOLD0_09937,0.29296875,1
FOLD0_09938,0.27148438,1
FOLD0_09939,0.2734375,0
FOLD0_09940,0.9921875,1
FOLD0_09941,1.0,1
FOLD0_09942,0.30078125,0
FOLD0_09943,1.0,1
FOLD0_09944,0.9921875,1
FOLD0_09945,0.3125,1
FOLD0_09946,0.26171875,0
FOLD0_09947,0.36523438,0
FOLD0_09948,0.24902344,0
FOLD0_09949,0.25,0
FOLD0_09950,0.32421875,1
FOLD0_09951,1.0,1
FOLD0_09952,0.33398438,1
FOLD0_09953,0.296875,0
FOLD0_09954,0.37695312,0
FOLD0_09955,0.76171875,1
FOLD0_09956,0.31054688,0
FOLD0_09957,1.0,1
FOLD0_09958,1.0,1
FOLD0_09959,1.0,1
FOLD0_09960,0.58203125,1
FOLD0_09961,0.84375,1
FOLD0_09962,0.30664062,0
FOLD0_09963,0.3046875,1
FOLD0_09964,0.9453125,1
FOLD0_09965,0.33203125,0
FOLD0_09966,0.26953125,0
FOLD0_09967,1.0,1
FOLD0_09968,0.9921875,1
FOLD0_09969,0.30859375,0
FOLD0_09970,0.23925781,0
FOLD0_09971,0.25390625,0
FOLD0_09972,0.91015625,1
FOLD0_09973,0.3203125,1
FOLD0_09974,1.0,1
FOLD0_09975,1.0,1
FOLD0_09976,0.27539062,0
FOLD0_09977,0.99609375,1
FOLD0_09978,0.27929688,1
FOLD0_09979,1.0,1
FOLD0_09980,0.3671875,0
FOLD0_09981,0.9921875,1
FOLD0_09982,1.0,1
FOLD0_09983,0.30273438,1
FOLD0_09984,0.90234375,1
FOLD0_09985,0.35351562,0
FOLD0_09986,0.27539062,0
FOLD0_09987,1.0,1
FOLD0_09988,0.37109375,0
FOLD0_09989,0.28710938,1
FOLD0_09990,0.8984375,1
FOLD0_09991,0.32226562,0
FOLD0_09992,0.97265625,1
FOLD0_09993,1.0,1
FOLD0_09994,0.5,1
FOLD0_09995,0.25976562,0
FOLD0_09996,0.28320312,0
FOLD0_09997,0.46289062,0
FOLD0_09998,0.44726562,1
FOLD0_09999,0.265625,1
FOLD0_10000,0.39453125,1
FOLD0_10001,1.0,1
FOLD0_10002,1.0,1
FOLD0_10003,0.27929688,1
FOLD0_10004,0.31445312,0
FOLD0_10005,0.28320312,1
FOLD0_10006,1.0,1
FOLD0_10007,0.31640625,1
FOLD0_10008,0.42578125,0
FOLD0_10009,0.37109375,1
FOLD0_10010,0.30664062,0
FOLD0_10011,0.30859375,0
FOLD0_10012,1.0,1
FOLD0_10013,0.30273438,0
FOLD0_10014,1.0,1
FOLD0_10015,0.24414062,0
FOLD0_10016,0.3359375,0
FOLD0_10017,0.26367188,0
FOLD0_10018,0.3359375,0
FOLD0_10019,0.27148438,0
FOLD0_10020,1.0,1
FOLD0_10021,1.0,1
FOLD0_10022,0.2578125,1
FOLD0_10023,0.60546875,0
FOLD0_10024,0.8515625,1
FOLD0_10025,0.2734375,1
FOLD0_10026,0.30664062,0
FOLD0_10027,0.27734375,0
FOLD0_10028,0.2734375,0
FOLD0_10029,0.28320312,1
FOLD0_10030,0.41015625,0
FOLD0_10031,0.3046875,0
FOLD0_10032,0.28515625,0
FOLD0_10033,0.26367188,0
FOLD0_10034,0.30078125,0
FOLD0_10035,0.26171875,0
FOLD0_10036,0.24707031,1
FOLD0_10037,0.25390625,0
FOLD0_10038,0.2890625,0
FOLD0_10039,0.26367188,0
FOLD0_10040,1.0,1
FOLD0_10041,0.25585938,0
FOLD0_10042,0.25585938,0
FOLD0_10043,0.29101562,1
FOLD0_10044,0.29296875,0
FOLD0_10045,0.2578125,1
FOLD0_10046,0.875,0
FOLD0_10047,0.27734375,0
FOLD0_10048,0.75,0
FOLD0_10049,0.53125,1
FOLD0_10050,1.0,1
FOLD0_10051,0.31445312,1
FOLD0_10052,0.27734375,0
FOLD0_10053,0.33984375,0
FOLD0_10054,0.90234375,1
FOLD0_10055,0.28515625,0
FOLD0_10056,0.32226562,1
FOLD0_10057,0.26367188,0
FOLD0_10058,0.33789062,1
FOLD0_10059,0.36914062,1
FOLD0_10060,0.3046875,1
FOLD0_10061,1.0,1
FOLD0_10062,0.4296875,0
FOLD0_10063,0.30078125,1
FOLD0_10064,0.32421875,1
FOLD0_10065,0.39453125,1
FOLD0_10066,1.0,1
FOLD0_10067,0.44140625,1
FOLD0_10068,1.0,1
FOLD0_10069,1.0,1
FOLD0_10070,0.31835938,1
FOLD0_10071,0.34765625,1
FOLD0_10072,0.8671875,1
FOLD0_10073,0.4296875,1
FOLD0_10074,0.98828125,1
FOLD0_10075,0.3359375,0
FOLD0_10076,1.0,1
FOLD0_10077,0.3828125,0
FOLD0_10078,0.60546875,1
FOLD0_10079,0.28710938,0
FOLD0_10080,1.0,1
FOLD0_10081,0.30664062,0
FOLD0_10082,0.31445312,1
FOLD0_10083,0.33007812,0
FOLD0_10084,0.28515625,0
FOLD0_10085,0.3125,0
FOLD0_10086,0.3359375,0
FOLD0_10087,0.27929688,0
FOLD0_10088,0.30664062,1
FOLD0_10089,0.32421875,1
FOLD0_10090,0.28515625,1
FOLD0_10091,1.0,1
FOLD0_10092,0.38476562,0
FOLD0_10093,0.24121094,0
FOLD0_10094,0.84375,1
FOLD0_10095,0.26171875,0
FOLD0_10096,0.30078125,0
FOLD0_10097,0.54296875,0
FOLD0_10098,0.34765625,0
FOLD0_10099,0.33203125,0
FOLD0_10100,1.0,1
FOLD0_10101,1.0,1
FOLD0_10102,0.31835938,1
FOLD0_10103,1.0,1
FOLD0_10104,0.29296875,1
FOLD0_10105,0.328125,0
FOLD0_10106,0.27929688,1
FOLD0_10107,0.2890625,1
FOLD0_10108,0.29101562,0
FOLD0_10109,0.33203125,0
FOLD0_10110,0.31835938,0
FOLD0_10111,0.3046875,0
FOLD0_10112,1.0,1
FOLD0_10113,1.0,1
FOLD0_10114,0.33789062,0
FOLD0_10115,0.6328125,1
FOLD0_10116,0.42578125,0
FOLD0_10117,0.26757812,0
FOLD0_10118,0.33203125,1
FOLD0_10119,0.30273438,1
FOLD0_10120,1.0,1
FOLD0_10121,0.328125,0
FOLD0_10122,0.29296875,1
FOLD0_10123,0.26171875,0
FOLD0_10124,0.38867188,0
FOLD0_10125,0.30664062,0
FOLD0_10126,0.23046875,0
FOLD0_10127,0.61328125,0
FOLD0_10128,0.30859375,0
FOLD0_10129,0.33203125,1
FOLD0_10130,0.29101562,0
FOLD0_10131,0.35351562,1
FOLD0_10132,0.8125,0
FOLD0_10133,0.31640625,0
FOLD0_10134,0.42773438,0
FOLD0_10135,0.2890625,0
FOLD0_10136,0.28515625,0
FOLD0_10137,1.0,1
FOLD0_10138,1.0,1
FOLD0_10139,0.99609375,1
FOLD0_10140,0.265625,0
FOLD0_10141,0.39453125,1
FOLD0_10142,0.9921875,1
FOLD0_10143,1.0,1
FOLD0_10144,0.35546875,0
FOLD0_10145,0.390625,0
FOLD0_10146,1.0,1
FOLD0_10147,0.29882812,1
FOLD0_10148,0.33203125,1
FOLD0_10149,0.84375,1
FOLD0_10150,0.26757812,0
FOLD0_10151,0.296875,0
FOLD0_10152,0.35546875,1
FOLD0_10153,0.296875,1
FOLD0_10154,0.28515625,0
FOLD0_10155,0.30664062,0
FOLD0_10156,0.33203125,0
FOLD0_10157,0.31835938,0
FOLD0_10158,0.28515625,0
FOLD0_10159,0.29296875,0
FOLD0_10160,1.0,1
FOLD0_10161,1.0,1
FOLD0_10162,0.28125,0
FOLD0_10163,0.28710938,1
FOLD0_10164,0.34179688,1
FOLD0_10165,0.3203125,0
FOLD0_10166,0.34179688,0
FOLD0_10167,1.0,1
FOLD0_10168,0.32226562,1
FOLD0_10169,0.33789062,1
FOLD0_10170,0.29296875,0
FOLD0_10171,0.31640625,1
FOLD0_10172,1.0,1
FOLD0_10173,0.3125,0
FOLD0_10174,0.29882812,1
FOLD0_10175,0.9921875,1
FOLD0_10176,0.24414062,0
FOLD0_10177,0.34765625,1
FOLD0_10178,1.0,1
FOLD0_10179,0.48632812,1
FOLD0_10180,0.33398438,1
FOLD0_10181,0.27734375,1
FOLD0_10182,0.35742188,0
FOLD0_10183,1.0,1
FOLD0_10184,0.24511719,0
FOLD0_10185,0.99609375,1
FOLD0_10186,1.0,1
FOLD0_10187,0.32421875,0
FOLD0_10188,0.31835938,1
FOLD0_10189,0.98828125,1
FOLD0_10190,1.0,1
FOLD0_10191,0.34960938,0
FOLD0_10192,0.30859375,1
FOLD0_10193,0.33984375,0
FOLD0_10194,0.38476562,0
FOLD0_10195,0.26367188,1
FOLD0_10196,0.29101562,0
FOLD0_10197,1.0,1
FOLD0_10198,0.33789062,0
FOLD0_10199,0.5625,0
FOLD0_10200,0.3203125,0
FOLD0_10201,0.34960938,0
FOLD0_10202,0.27539062,0
FOLD0_10203,0.30664062,1
FOLD0_10204,1.0,1
FOLD0_10205,0.9921875,1
FOLD0_10206,0.35546875,0
FOLD0_10207,0.77734375,0
FOLD0_10208,0.40820312,1
FOLD0_10209,0.28515625,0
FOLD0_10210,0.32421875,1
FOLD0_10211,1.0,1
FOLD0_10212,0.2890625,0
FOLD0_10213,0.29492188,1
FOLD0_10214,0.29296875,1
FOLD0_10215,0.98046875,1
FOLD0_10216,0.40429688,0
FOLD0_10217,0.78125,0
FOLD0_10218,0.30859375,0
FOLD0_10219,0.3125,0
FOLD0_10220,0.28320312,1
FOLD0_10221,0.98046875,1
FOLD0_10222,1.0,1
FOLD0_10223,0.2734375,1
FOLD0_10224,0.296875,0
FOLD0_10225,0.27148438,1
FOLD0_10226,0.2734375,0
FOLD0_10227,0.33789062,0
FOLD0_10228,0.26171875,1
FOLD0_10229,0.38476562,0
FOLD0_10230,0.2578125,1
FOLD0_10231,0.23339844,0
FOLD0_10232,0.33398438,0
FOLD0_10233,0.32421875,1
FOLD0_10234,0.31640625,0
FOLD0_10235,0.38867188,0
FOLD0_10236,0.35742188,0
FOLD0_10237,0.27929688,0
FOLD0_10238,0.984375,1
FOLD0_10239,0.98046875,0
FOLD0_10240,0.2890625,1
FOLD0_10241,0.32226562,1
FOLD0_10242,0.3359375,1
FOLD0_10243,0.26367188,1
FOLD0_10244,0.37304688,0
FOLD0_10245,0.29101562,1
FOLD0_10246,0.26953125,1
FOLD0_10247,0.40429688,1
FOLD0_10248,0.5,0
FOLD0_10249,0.43164062,1
FOLD0_10250,1.0,1
FOLD0_10251,0.2421875,0
FOLD0_10252,0.2734375,0
FOLD0_10253,1.0,1
FOLD0_10254,0.24609375,0
FOLD0_10255,1.0,1
FOLD0_10256,0.30078125,1
FOLD0_10257,0.28125,0
FOLD0_10258,1.0,1
FOLD0_10259,0.24804688,0
FOLD0_10260,0.8359375,1
FOLD0_10261,0.32226562,1
FOLD0_10262,0.25195312,0
FOLD0_10263,0.33984375,1
FOLD0_10264,0.296875,1
FOLD0_10265,0.30859375,0
FOLD0_10266,0.30664062,0
FOLD0_10267,0.859375,1
FOLD0_10268,0.3125,1
FOLD0_10269,1.0,1
FOLD0_10270,0.30273438,1
FOLD0_10271,0.26171875,0
FOLD0_10272,0.3125,1
FOLD0_10273,0.296875,0
FOLD0_10274,0.38867188,0
FOLD0_10275,1.0,1
FOLD0_10276,1.0,1
FOLD0_10277,0.28125,0
FOLD0_10278,0.26757812,0
FOLD0_10279,0.25195312,0
FOLD0_10280,0.390625,0
FOLD0_10281,0.3828125,0
FOLD0_10282,1.0,1
FOLD0_10283,0.6484375,1
FOLD0_10284,0.3125,0
FOLD0_10285,0.29101562,0
FOLD0_10286,0.27148438,0
FOLD0_10287,0.33984375,0
FOLD0_10288,1.0,1
FOLD0_10289,0.23730469,0
FOLD0_10290,0.2421875,0
FOLD0_10291,0.28125,1
FOLD0_10292,0.29492188,0
FOLD0_10293,1.0,1
FOLD0_10294,0.30078125,0
FOLD0_10295,0.27734375,1
FOLD0_10296,0.31640625,1
FOLD0_10297,0.4296875,1
FOLD0_10298,0.31835938,0
FOLD0_10299,0.3046875,1
FOLD0_10300,0.38476562,1
FOLD0_10301,1.0,1
FOLD0_10302,0.35351562,0
FOLD0_10303,0.29882812,0
FOLD0_10304,1.0,1
FOLD0_10305,0.2421875,0
FOLD0_10306,0.33789062,0
FOLD0_10307,0.29882812,0
FOLD0_10308,0.51953125,0
FOLD0_10309,0.2890625,1
FOLD0_10310,0.94140625,0
FOLD0_10311,0.34765625,0
FOLD0_10312,0.28710938,0
FOLD0_10313,0.31445312,0
FOLD0_10314,0.32617188,0
FOLD0_10315,0.23828125,0
FOLD0_10316,0.9921875,1
FOLD0_10317,1.0,1
FOLD0_10318,0.28710938,0
FOLD0_10319,0.33984375,0
FOLD0_10320,1.0,1
FOLD0_10321,0.3671875,0
FOLD0_10322,0.3046875,0
FOLD0_10323,0.33007812,0
FOLD0_10324,0.2890625,1
FOLD0_10325,0.38085938,0
FOLD0_10326,0.36914062,1
FOLD0_10327,0.67578125,1
FOLD0_10328,0.87109375,1
FOLD0_10329,0.33398438,0
FOLD0_10330,0.9609375,1
FOLD0_10331,0.7109375,1
FOLD0_10332,0.3125,0
FOLD0_10333,0.390625,0
FOLD0_10334,0.30859375,1
FOLD0_10335,0.45898438,0
FOLD0_10336,0.31835938,1
FOLD0_10337,1.0,1
FOLD0_10338,0.40234375,0
FOLD0_10339,0.90625,0
FOLD0_10340,0.3125,0
FOLD0_10341,0.39257812,1
FOLD0_10342,0.27929688,0
FOLD0_10343,0.31054688,1
FOLD0_10344,0.32226562,0
FOLD0_10345,0.29492188,1
FOLD0_10346,0.25585938,0
FOLD0_10347,0.25,1
FOLD0_10348,0.33789062,0
FOLD0_10349,0.26367188,0
FOLD0_10350,0.33203125,0
FOLD0_10351,1.0,1
FOLD0_10352,0.34765625,0
FOLD0_10353,1.0,1
FOLD0_10354,0.34179688,0
FOLD0_10355,0.40039062,1
FOLD0_10356,0.30078125,0
FOLD0_10357,0.33789062,1
FOLD0_10358,1.0,1
FOLD0_10359,1.0,1
FOLD0_10360,0.29296875,0
FOLD0_10361,0.33007812,0
FOLD0_10362,1.0,1
FOLD0_10363,0.8828125,1
FOLD0_10364,0.31054688,0
FOLD0_10365,0.265625,0
FOLD0_10366,0.20996094,0
FOLD0_10367,0.27148438,0
FOLD0_10368,0.78515625,1
FOLD0_10369,0.29882812,0
FOLD0_10370,1.0,1
FOLD0_10371,1.0,1
FOLD0_10372,0.37890625,1
FOLD0_10373,0.27148438,0
FOLD0_10374,1.0,1
FOLD0_10375,0.26953125,0
FOLD0_10376,0.26367188,0
FOLD0_10377,0.28125,0
FOLD0_10378,0.484375,1
FOLD0_10379,0.29882812,0
FOLD0_10380,1.0,1
FOLD0_10381,1.0,1
FOLD0_10382,1.0,1
FOLD0_10383,0.30273438,0
FOLD0_10384,0.30078125,1
FOLD0_10385,0.27929688,1
FOLD0_10386,1.0,1
FOLD0_10387,1.0,1
FOLD0_10388,0.3515625,1
FOLD0_10389,1.0,1
FOLD0_10390,0.35351562,0
FOLD0_10391,0.3203125,0
FOLD0_10392,0.4765625,1
FOLD0_10393,0.296875,1
FOLD0_10394,0.35351562,0
FOLD0_10395,0.42382812,1
FOLD0_10396,0.22851562,0
FOLD0_10397,0.32226562,1
FOLD0_10398,0.3203125,0
FOLD0_10399,0.30078125,0
FOLD0_10400,0.26953125,1
FOLD0_10401,0.30664062,0
FOLD0_10402,0.3515625,1
FOLD0_10403,0.31835938,1
FOLD0_10404,0.359375,0
FOLD0_10405,0.41210938,0
FOLD0_10406,0.33984375,1
FOLD0_10407,1.0,1
FOLD0_10408,0.36132812,0
FOLD0_10409,0.33984375,1
FOLD0_10410,1.0,1
FOLD0_10411,0.27539062,0
FOLD0_10412,1.0,1
FOLD0_10413,1.0,1
FOLD0_10414,0.27148438,0
FOLD0_10415,0.29882812,0
FOLD0_10416,1.0,1
FOLD0_10417,1.0,1
FOLD0_10418,0.32226562,0
FOLD0_10419,0.30664062,0
FOLD0_10420,0.32617188,0
FOLD0_10421,0.30273438,0
