ID,generated,label
FOLD3_04205,0.32226562,1
FOLD3_04206,0.32226562,0
FOLD3_04207,0.328125,0
FOLD3_04208,0.38671875,0
FOLD3_04209,0.5078125,0
FOLD3_04210,0.31445312,0
FOLD3_04211,0.29296875,0
FOLD3_04212,1.0,1
FOLD3_04213,0.33203125,1
FOLD3_04214,0.27148438,0
FOLD3_04215,0.33398438,0
FOLD3_04216,0.35742188,0
FOLD3_04217,0.41015625,0
FOLD3_04218,0.34765625,0
FOLD3_04219,0.375,1
FOLD3_04220,0.35351562,1
FOLD3_04221,0.35546875,1
FOLD3_04222,0.27734375,1
FOLD3_04223,0.33007812,0
FOLD3_04224,1.0,1
FOLD3_04225,0.3125,1
FOLD3_04226,0.37695312,0
FOLD3_04227,1.0,1
FOLD3_04228,0.3515625,1
FOLD3_04229,1.0,1
FOLD3_04230,0.21191406,0
FOLD3_04231,0.2421875,0
FOLD3_04232,0.26757812,0
FOLD3_04233,0.671875,1
FOLD3_04234,0.26367188,1
FOLD3_04235,0.29296875,1
FOLD3_04236,0.42382812,0
FOLD3_04237,0.32421875,0
FOLD3_04238,1.0,1
FOLD3_04239,0.26367188,0
FOLD3_04240,0.55078125,0
FOLD3_04241,1.0,1
FOLD3_04242,0.3515625,0
FOLD3_04243,0.33789062,0
FOLD3_04244,0.34570312,0
FOLD3_04245,0.9765625,1
FOLD3_04246,0.28125,0
FOLD3_04247,0.31835938,0
FOLD3_04248,0.30859375,0
FOLD3_04249,0.27148438,1
FOLD3_04250,0.23828125,1
FOLD3_04251,0.24316406,0
FOLD3_04252,0.35351562,0
FOLD3_04253,1.0,1
FOLD3_04254,0.29296875,0
FOLD3_04255,0.390625,0
FOLD3_04256,0.29101562,0
FOLD3_04257,0.33007812,0
FOLD3_04258,0.61328125,0
FOLD3_04259,0.24609375,0
FOLD3_04260,1.0,1
FOLD3_04261,0.2890625,0
FOLD3_04262,0.24316406,1
FOLD3_04263,0.99609375,1
FOLD3_04264,0.18945312,0
FOLD3_04265,1.0,1
FOLD3_04266,1.0,1
FOLD3_04267,0.33984375,0
FOLD3_04268,0.36523438,0
FOLD3_04269,1.0,1
FOLD3_04270,0.359375,0
FOLD3_04271,1.0,1
FOLD3_04272,0.27148438,0
FOLD3_04273,1.0,1
FOLD3_04274,0.24609375,0
FOLD3_04275,0.41015625,1
FOLD3_04276,0.27148438,1
FOLD3_04277,0.37695312,1
FOLD3_04278,0.31445312,0
FOLD3_04279,0.44140625,1
FOLD3_04280,0.2890625,0
FOLD3_04281,0.3203125,0
FOLD3_04282,0.32421875,0
FOLD3_04283,0.24804688,0
FOLD3_04284,0.33984375,1
FOLD3_04285,0.22363281,0
FOLD3_04286,0.3125,0
FOLD3_04287,0.33984375,0
FOLD3_04288,1.0,1
FOLD3_04289,0.27148438,0
FOLD3_04290,0.30664062,1
FOLD3_04291,0.3203125,0
FOLD3_04292,0.39257812,0
FOLD3_04293,0.37695312,0
FOLD3_04294,1.0,1
FOLD3_04295,0.25976562,1
FOLD3_04296,0.22167969,0
FOLD3_04297,0.99609375,1
FOLD3_04298,0.4296875,0
FOLD3_04299,1.0,1
FOLD3_04300,0.4609375,0
FOLD3_04301,1.0,1
FOLD3_04302,0.98828125,1
FOLD3_04303,0.3515625,0
FOLD3_04304,0.22070312,1
FOLD3_04305,0.35546875,0
FOLD3_04306,0.33203125,0
FOLD3_04307,0.33203125,0
FOLD3_04308,0.31835938,0
FOLD3_04309,0.27734375,1
FOLD3_04310,0.39648438,1
FOLD3_04311,1.0,1
FOLD3_04312,0.28125,0
FOLD3_04313,0.24902344,0
FOLD3_04314,0.9453125,1
FOLD3_04315,0.984375,1
FOLD3_04316,0.38476562,1
FOLD3_04317,0.3125,0
FOLD3_04318,1.0,1
FOLD3_04319,0.32421875,0
FOLD3_04320,0.8359375,0
FOLD3_04321,0.22949219,0
FOLD3_04322,0.7578125,1
FOLD3_04323,0.40429688,1
FOLD3_04324,0.3203125,0
FOLD3_04325,0.32617188,1
FOLD3_04326,0.4921875,0
FOLD3_04327,0.28515625,0
FOLD3_04328,0.42382812,0
FOLD3_04329,0.53515625,1
FOLD3_04330,1.0,1
FOLD3_04331,0.3515625,1
FOLD3_04332,0.94921875,1
FOLD3_04333,0.32617188,0
FOLD3_04334,0.515625,0
FOLD3_04335,0.25195312,1
FOLD3_04336,1.0,1
FOLD3_04337,0.29492188,1
FOLD3_04338,1.0,1
FOLD3_04339,0.28515625,1
FOLD3_04340,0.29492188,0
FOLD3_04341,0.27148438,0
FOLD3_04342,0.5,0
FOLD3_04343,1.0,1
FOLD3_04344,0.51953125,1
FOLD3_04345,0.328125,0
FOLD3_04346,0.35742188,1
FOLD3_04347,0.22851562,0
FOLD3_04348,0.36914062,1
FOLD3_04349,0.2890625,0
FOLD3_04350,1.0,1
FOLD3_04351,0.5,1
FOLD3_04352,0.44140625,1
FOLD3_04353,0.27539062,1
FOLD3_04354,0.3125,0
FOLD3_04355,0.9140625,1
FOLD3_04356,0.28710938,0
FOLD3_04357,0.26953125,0
FOLD3_04358,0.31054688,0
FOLD3_04359,0.34765625,1
FOLD3_04360,0.4765625,1
FOLD3_04361,1.0,1
FOLD3_04362,0.26953125,0
FOLD3_04363,0.30664062,0
FOLD3_04364,0.43359375,1
FOLD3_04365,0.24023438,0
FOLD3_04366,0.30859375,1
FOLD3_04367,0.48632812,1
FOLD3_04368,0.34960938,0
FOLD3_04369,0.31835938,1
FOLD3_04370,0.30859375,0
FOLD3_04371,0.27148438,1
FOLD3_04372,0.29101562,0
FOLD3_04373,0.23828125,1
FOLD3_04374,0.29492188,0
FOLD3_04375,0.90625,1
FOLD3_04376,1.0,1
FOLD3_04377,0.99609375,1
FOLD3_04378,0.58203125,1
FOLD3_04379,0.703125,0
FOLD3_04380,0.3203125,0
FOLD3_04381,0.75,1
FOLD3_04382,0.28710938,0
FOLD3_04383,0.3515625,0
FOLD3_04384,1.0,1
FOLD3_04385,1.0,1
FOLD3_04386,0.3046875,1
FOLD3_04387,0.9921875,1
FOLD3_04388,0.41601562,1
FOLD3_04389,0.9765625,1
FOLD3_04390,0.98828125,1
FOLD3_04391,1.0,1
FOLD3_04392,0.3046875,0
FOLD3_04393,0.28515625,0
FOLD3_04394,1.0,1
FOLD3_04395,0.5078125,0
FOLD3_04396,0.28125,0
FOLD3_04397,0.3125,1
FOLD3_04398,0.28125,0
FOLD3_04399,0.25,1
FOLD3_04400,0.33007812,0
FOLD3_04401,0.28710938,0
FOLD3_04402,1.0,1
FOLD3_04403,0.23339844,1
FOLD3_04404,0.30664062,0
FOLD3_04405,0.31835938,1
FOLD3_04406,0.37890625,1
FOLD3_04407,0.3984375,0
FOLD3_04408,0.25976562,0
FOLD3_04409,0.26953125,0
FOLD3_04410,1.0,1
FOLD3_04411,0.20507812,1
FOLD3_04412,0.25585938,1
FOLD3_04413,1.0,1
FOLD3_04414,0.98828125,1
FOLD3_04415,0.3515625,1
FOLD3_04416,0.984375,1
FOLD3_04417,0.28710938,0
FOLD3_04418,0.20410156,0
FOLD3_04419,1.0,1
FOLD3_04420,0.33007812,1
FOLD3_04421,0.3046875,0
FOLD3_04422,0.28125,0
FOLD3_04423,1.0,1
FOLD3_04424,0.3046875,0
FOLD3_04425,0.27148438,0
FOLD3_04426,0.32617188,0
FOLD3_04427,0.3828125,0
FOLD3_04428,0.29492188,0
FOLD3_04429,1.0,1
FOLD3_04430,1.0,1
FOLD3_04431,0.3515625,0
FOLD3_04432,0.99609375,1
FOLD3_04433,0.93359375,1
FOLD3_04434,0.3359375,0
FOLD3_04435,0.27929688,0
FOLD3_04436,1.0,1
FOLD3_04437,0.28320312,0
FOLD3_04438,0.26367188,1
FOLD3_04439,0.29296875,0
FOLD3_04440,1.0,1
FOLD3_04441,1.0,1
FOLD3_04442,0.28515625,0
FOLD3_04443,0.25,0
FOLD3_04444,0.53515625,1
FOLD3_04445,0.80859375,0
FOLD3_04446,0.99609375,1
FOLD3_04447,0.29492188,0
FOLD3_04448,0.22265625,0
FOLD3_04449,0.38867188,0
FOLD3_04450,0.26367188,1
FOLD3_04451,0.91015625,1
FOLD3_04452,0.28710938,1
FOLD3_04453,0.3671875,1
FOLD3_04454,1.0,1
FOLD3_04455,0.38867188,0
FOLD3_04456,0.36132812,0
FOLD3_04457,1.0,1
FOLD3_04458,0.33984375,0
FOLD3_04459,0.38085938,0
FOLD3_04460,1.0,1
FOLD3_04461,0.65625,1
FOLD3_04462,0.3828125,1
FOLD3_04463,0.41015625,0
FOLD3_04464,0.24316406,0
FOLD3_04465,1.0,1
FOLD3_04466,0.24707031,0
FOLD3_04467,0.33007812,1
FOLD3_04468,0.2734375,0
FOLD3_04469,0.359375,1
FOLD3_04470,0.17871094,0
FOLD3_04471,0.27539062,0
FOLD3_04472,1.0,1
FOLD3_04473,0.18652344,1
FOLD3_04474,1.0,1
FOLD3_04475,1.0,1
FOLD3_04476,1.0,1
FOLD3_04477,0.33007812,0
FOLD3_04478,0.35546875,0
FOLD3_04479,0.3046875,0
FOLD3_04480,0.32421875,1
FOLD3_04481,1.0,1
FOLD3_04482,0.25976562,0
FOLD3_04483,0.34375,0
FOLD3_04484,0.31445312,1
FOLD3_04485,0.48242188,0
FOLD3_04486,0.21484375,0
FOLD3_04487,0.29101562,0
FOLD3_04488,0.38867188,1
FOLD3_04489,0.32617188,0
FOLD3_04490,0.23242188,0
FOLD3_04491,0.2734375,0
FOLD3_04492,0.38085938,0
FOLD3_04493,0.30273438,0
FOLD3_04494,0.36523438,0
FOLD3_04495,0.47851562,0
FOLD3_04496,1.0,1
FOLD3_04497,0.32421875,1
FOLD3_04498,0.26757812,0
FOLD3_04499,0.26171875,0
FOLD3_04500,0.41796875,0
FOLD3_04501,0.25585938,1
FOLD3_04502,0.38476562,1
FOLD3_04503,0.27539062,1
FOLD3_04504,0.34960938,0
FOLD3_04505,0.35546875,0
FOLD3_04506,0.83984375,1
FOLD3_04507,0.43164062,1
FOLD3_04508,0.34570312,0
FOLD3_04509,0.2890625,0
FOLD3_04510,0.29492188,0
FOLD3_04511,0.3046875,0
FOLD3_04512,0.38867188,1
FOLD3_04513,1.0,1
FOLD3_04514,0.26953125,0
FOLD3_04515,0.53125,0
FOLD3_04516,0.24902344,0
FOLD3_04517,0.33007812,1
FOLD3_04518,0.265625,0
FOLD3_04519,0.31445312,0
FOLD3_04520,0.23925781,1
FOLD3_04521,0.2890625,0
FOLD3_04522,0.29101562,1
FOLD3_04523,0.31445312,0
FOLD3_04524,0.3828125,1
FOLD3_04525,0.26757812,0
FOLD3_04526,0.99609375,1
FOLD3_04527,0.32617188,0
FOLD3_04528,0.34375,1
FOLD3_04529,0.2890625,1
FOLD3_04530,0.28125,0
FOLD3_04531,1.0,1
FOLD3_04532,0.39257812,0
FOLD3_04533,0.3671875,0
FOLD3_04534,0.33203125,0
FOLD3_04535,0.31835938,0
FOLD3_04536,0.79296875,1
FOLD3_04537,1.0,1
FOLD3_04538,0.3828125,0
FOLD3_04539,0.29101562,1
FOLD3_04540,0.56640625,0
FOLD3_04541,1.0,1
FOLD3_04542,0.359375,0
FOLD3_04543,1.0,1
FOLD3_04544,0.26367188,0
FOLD3_04545,0.33984375,1
FOLD3_04546,1.0,1
FOLD3_04547,0.40820312,0
FOLD3_04548,0.23339844,1
FOLD3_04549,1.0,1
FOLD3_04550,1.0,1
FOLD3_04551,0.31445312,0
FOLD3_04552,0.26171875,0
FOLD3_04553,0.38867188,0
FOLD3_04554,0.984375,1
FOLD3_04555,0.29296875,1
FOLD3_04556,0.43359375,0
FOLD3_04557,0.3359375,0
FOLD3_04558,0.390625,0
FOLD3_04559,0.35351562,0
FOLD3_04560,0.32226562,0
FOLD3_04561,0.26953125,0
FOLD3_04562,0.29296875,0
FOLD3_04563,0.29101562,0
FOLD3_04564,0.32421875,0
FOLD3_04565,0.33203125,0
FOLD3_04566,0.31445312,0
FOLD3_04567,0.26757812,0
FOLD3_04568,0.3125,1
FOLD3_04569,1.0,1
FOLD3_04570,0.33203125,1
FOLD3_04571,0.26953125,0
FOLD3_04572,0.23632812,1
FOLD3_04573,0.33007812,0
FOLD3_04574,1.0,1
FOLD3_04575,0.2734375,0
FOLD3_04576,0.6015625,0
FOLD3_04577,0.31054688,0
FOLD3_04578,0.33203125,1
FOLD3_04579,0.33007812,0
FOLD3_04580,0.296875,0
FOLD3_04581,0.33789062,0
FOLD3_04582,0.26171875,0
FOLD3_04583,0.16699219,1
FOLD3_04584,0.25390625,1
FOLD3_04585,0.41210938,0
FOLD3_04586,0.32421875,1
FOLD3_04587,0.29492188,0
FOLD3_04588,1.0,1
FOLD3_04589,0.98046875,1
FOLD3_04590,0.76953125,1
FOLD3_04591,0.30273438,0
FOLD3_04592,0.84375,1
FOLD3_04593,1.0,1
FOLD3_04594,1.0,1
FOLD3_04595,0.34375,0
FOLD3_04596,0.27539062,0
FOLD3_04597,0.484375,0
FOLD3_04598,0.5546875,1
FOLD3_04599,0.28515625,1
FOLD3_04600,0.37109375,0
FOLD3_04601,0.25585938,1
FOLD3_04602,1.0,1
FOLD3_04603,0.30664062,1
FOLD3_04604,0.32226562,1
FOLD3_04605,1.0,1
FOLD3_04606,0.25,0
FOLD3_04607,1.0,1
FOLD3_04608,0.30664062,0
FOLD3_04609,0.55078125,1
FOLD3_04610,1.0,1
FOLD3_04611,0.31835938,0
FOLD3_04612,0.31640625,1
FOLD3_04613,1.0,1
FOLD3_04614,0.27148438,1
FOLD3_04615,0.3203125,1
FOLD3_04616,0.25976562,0
FOLD3_04617,0.28125,0
FOLD3_04618,0.6015625,1
FOLD3_04619,1.0,1
FOLD3_04620,1.0,1
FOLD3_04621,0.37109375,0
FOLD3_04622,0.37109375,1
FOLD3_04623,0.5078125,0
FOLD3_04624,1.0,1
FOLD3_04625,0.30078125,0
FOLD3_04626,0.33007812,0
FOLD3_04627,0.359375,0
FOLD3_04628,0.93359375,0
FOLD3_04629,1.0,1
FOLD3_04630,0.48046875,0
FOLD3_04631,0.99609375,1
FOLD3_04632,0.25976562,0
FOLD3_04633,0.38085938,0
FOLD3_04634,1.0,1
FOLD3_04635,0.62109375,1
FOLD3_04636,0.93359375,1
FOLD3_04637,0.27734375,0
FOLD3_04638,0.29882812,0
FOLD3_04639,0.38671875,0
FOLD3_04640,0.33398438,1
FOLD3_04641,0.30859375,0
FOLD3_04642,0.30664062,1
FOLD3_04643,0.27539062,1
FOLD3_04644,0.28125,0
FOLD3_04645,0.29296875,0
FOLD3_04646,0.32226562,1
FOLD3_04647,0.4609375,0
FOLD3_04648,0.25976562,0
FOLD3_04649,1.0,1
FOLD3_04650,0.25195312,0
FOLD3_04651,0.36132812,1
FOLD3_04652,0.38867188,1
FOLD3_04653,0.98828125,1
FOLD3_04654,0.34570312,0
FOLD3_04655,0.41210938,0
FOLD3_04656,0.671875,1
FOLD3_04657,0.38476562,0
FOLD3_04658,0.34960938,1
FOLD3_04659,0.34960938,0
FOLD3_04660,0.31835938,0
FOLD3_04661,1.0,1
FOLD3_04662,0.37109375,0
FOLD3_04663,1.0,1
FOLD3_04664,0.30078125,0
FOLD3_04665,0.48632812,0
FOLD3_04666,0.515625,0
FOLD3_04667,0.421875,1
FOLD3_04668,0.3203125,0
FOLD3_04669,0.36328125,0
FOLD3_04670,0.28710938,0
FOLD3_04671,0.3125,0
FOLD3_04672,0.390625,0
FOLD3_04673,0.3984375,1
FOLD3_04674,0.32226562,0
FOLD3_04675,0.26953125,0
FOLD3_04676,0.30664062,1
FOLD3_04677,0.38476562,1
FOLD3_04678,0.30273438,0
FOLD3_04679,0.29882812,1
FOLD3_04680,0.5703125,1
FOLD3_04681,0.40625,1
FOLD3_04682,0.34765625,1
FOLD3_04683,0.36914062,1
FOLD3_04684,0.19140625,0
FOLD3_04685,1.0,1
FOLD3_04686,0.71484375,1
FOLD3_04687,0.29296875,0
FOLD3_04688,0.24121094,1
FOLD3_04689,0.296875,0
FOLD3_04690,1.0,1
FOLD3_04691,0.41210938,0
FOLD3_04692,1.0,1
FOLD3_04693,1.0,1
FOLD3_04694,0.63671875,0
FOLD3_04695,0.38085938,0
FOLD3_04696,0.29492188,0
FOLD3_04697,1.0,1
FOLD3_04698,0.20410156,0
FOLD3_04699,0.296875,0
FOLD3_04700,1.0,1
FOLD3_04701,0.328125,1
FOLD3_04702,1.0,1
FOLD3_04703,0.59375,1
FOLD3_04704,0.34960938,0
FOLD3_04705,1.0,1
FOLD3_04706,0.29492188,0
FOLD3_04707,0.29492188,0
FOLD3_04708,1.0,1
FOLD3_04709,0.23828125,0
FOLD3_04710,0.29296875,0
FOLD3_04711,0.37890625,0
FOLD3_04712,0.43554688,1
FOLD3_04713,0.22070312,0
FOLD3_04714,0.33203125,0
FOLD3_04715,0.29882812,0
FOLD3_04716,0.57421875,1
FOLD3_04717,0.6640625,1
FOLD3_04718,0.33398438,0
FOLD3_04719,1.0,1
FOLD3_04720,0.26367188,0
FOLD3_04721,0.27539062,0
FOLD3_04722,0.29882812,1
FOLD3_04723,0.3125,0
FOLD3_04724,0.30078125,0
FOLD3_04725,0.28125,1
FOLD3_04726,0.20605469,0
FOLD3_04727,0.29101562,0
FOLD3_04728,1.0,1
FOLD3_04729,0.35742188,0
FOLD3_04730,1.0,1
FOLD3_04731,0.25195312,0
FOLD3_04732,1.0,1
FOLD3_04733,1.0,1
FOLD3_04734,0.24121094,0
FOLD3_04735,0.328125,0
FOLD3_04736,0.98828125,1
FOLD3_04737,0.8671875,1
FOLD3_04738,0.26367188,0
FOLD3_04739,0.38085938,1
FOLD3_04740,0.26367188,0
FOLD3_04741,0.25195312,0
FOLD3_04742,1.0,1
FOLD3_04743,1.0,1
FOLD3_04744,1.0,1
FOLD3_04745,0.98046875,1
FOLD3_04746,0.29492188,1
FOLD3_04747,0.40625,0
FOLD3_04748,0.99609375,1
FOLD3_04749,0.6015625,0
FOLD3_04750,0.23632812,0
FOLD3_04751,1.0,1
FOLD3_04752,0.35546875,1
FOLD3_04753,0.34570312,0
FOLD3_04754,0.36132812,0
FOLD3_04755,0.34765625,0
FOLD3_04756,0.28710938,1
FOLD3_04757,0.37695312,1
FOLD3_04758,0.59375,0
FOLD3_04759,0.30664062,1
FOLD3_04760,0.5,1
FOLD3_04761,0.28320312,0
FOLD3_04762,0.31835938,0
FOLD3_04763,0.38867188,0
FOLD3_04764,1.0,1
FOLD3_04765,0.34960938,0
FOLD3_04766,0.296875,0
FOLD3_04767,1.0,1
FOLD3_04768,0.30078125,0
FOLD3_04769,0.6796875,1
FOLD3_04770,0.68359375,1
FOLD3_04771,0.359375,1
FOLD3_04772,0.33984375,0
FOLD3_04773,0.33789062,0
FOLD3_04774,0.328125,0
FOLD3_04775,0.31445312,0
FOLD3_04776,0.29882812,0
FOLD3_04777,0.23339844,1
FOLD3_04778,0.28710938,0
FOLD3_04779,0.2578125,1
FOLD3_04780,0.53125,0
FOLD3_04781,1.0,1
FOLD3_04782,0.32421875,1
FOLD3_04783,0.31054688,1
FOLD3_04784,0.36523438,0
FOLD3_04785,0.37109375,1
FOLD3_04786,0.27734375,0
FOLD3_04787,0.99609375,1
FOLD3_04788,0.26367188,0
FOLD3_04789,0.40625,0
FOLD3_04790,0.35546875,0
FOLD3_04791,0.98828125,1
FOLD3_04792,0.25976562,0
FOLD3_04793,0.28125,1
FOLD3_04794,0.3125,1
FOLD3_04795,0.45507812,0
FOLD3_04796,0.33203125,1
FOLD3_04797,0.31054688,1
FOLD3_04798,0.34570312,1
FOLD3_04799,0.2890625,1
FOLD3_04800,0.33007812,1
FOLD3_04801,0.29296875,0
FOLD3_04802,1.0,1
FOLD3_04803,1.0,1
FOLD3_04804,0.30078125,1
FOLD3_04805,0.44140625,0
FOLD3_04806,0.29101562,1
FOLD3_04807,0.40039062,0
FOLD3_04808,0.37890625,0
FOLD3_04809,0.28125,1
FOLD3_04810,0.92578125,1
FOLD3_04811,0.36328125,0
FOLD3_04812,0.41210938,0
FOLD3_04813,0.28320312,0
FOLD3_04814,0.28515625,0
FOLD3_04815,0.5859375,0
FOLD3_04816,0.29492188,1
FOLD3_04817,0.33203125,1
FOLD3_04818,0.30664062,0
FOLD3_04819,0.984375,1
FOLD3_04820,0.171875,1
FOLD3_04821,0.34375,1
FOLD3_04822,1.0,1
FOLD3_04823,0.27734375,0
FOLD3_04824,0.984375,1
FOLD3_04825,1.0,1
FOLD3_04826,0.43164062,0
FOLD3_04827,0.24511719,1
FOLD3_04828,0.2890625,0
FOLD3_04829,0.26953125,0
FOLD3_04830,0.26757812,0
FOLD3_04831,0.31640625,0
FOLD3_04832,0.75390625,0
FOLD3_04833,1.0,1
FOLD3_04834,1.0,1
FOLD3_04835,0.23730469,0
FOLD3_04836,0.29492188,1
FOLD3_04837,1.0,1
FOLD3_04838,0.31835938,0
FOLD3_04839,0.30664062,1
FOLD3_04840,0.25585938,0
FOLD3_04841,0.31445312,0
FOLD3_04842,0.35742188,0
FOLD3_04843,0.30078125,0
FOLD3_04844,0.41992188,1
FOLD3_04845,1.0,1
FOLD3_04846,0.41015625,1
FOLD3_04847,0.41796875,0
FOLD3_04848,0.29296875,0
FOLD3_04849,0.34179688,0
FOLD3_04850,1.0,1
FOLD3_04851,0.296875,0
FOLD3_04852,0.35351562,0
FOLD3_04853,0.94921875,1
FOLD3_04854,0.40625,1
FOLD3_04855,1.0,1
FOLD3_04856,0.25390625,0
FOLD3_04857,0.16894531,0
FOLD3_04858,0.33203125,0
FOLD3_04859,0.36914062,1
FOLD3_04860,0.36328125,1
FOLD3_04861,0.33007812,0
FOLD3_04862,1.0,1
FOLD3_04863,0.59375,1
FOLD3_04864,0.375,1
FOLD3_04865,0.390625,0
FOLD3_04866,0.375,0
FOLD3_04867,0.31640625,0
FOLD3_04868,0.31640625,1
FOLD3_04869,0.71484375,1
FOLD3_04870,0.42773438,0
FOLD3_04871,0.23535156,0
FOLD3_04872,0.24121094,0
FOLD3_04873,0.328125,0
FOLD3_04874,0.36914062,0
FOLD3_04875,0.66015625,0
FOLD3_04876,0.33398438,0
FOLD3_04877,1.0,1
FOLD3_04878,0.25585938,0
FOLD3_04879,0.91796875,0
FOLD3_04880,1.0,1
FOLD3_04881,1.0,1
FOLD3_04882,0.27539062,0
FOLD3_04883,0.30078125,0
FOLD3_04884,0.18164062,0
FOLD3_04885,0.31835938,0
FOLD3_04886,0.28515625,1
FOLD3_04887,0.34960938,0
FOLD3_04888,0.32617188,1
FOLD3_04889,0.31640625,1
FOLD3_04890,0.265625,0
FOLD3_04891,0.23828125,0
FOLD3_04892,0.20703125,1
FOLD3_04893,1.0,1
FOLD3_04894,0.32421875,0
FOLD3_04895,0.34570312,0
FOLD3_04896,0.25195312,0
FOLD3_04897,0.27734375,0
FOLD3_04898,1.0,1
FOLD3_04899,0.27734375,0
FOLD3_04900,1.0,1
FOLD3_04901,0.29882812,0
FOLD3_04902,0.35546875,0
FOLD3_04903,0.31835938,0
FOLD3_04904,1.0,1
FOLD3_04905,0.28710938,0
FOLD3_04906,0.38085938,0
FOLD3_04907,1.0,1
FOLD3_04908,0.34765625,1
FOLD3_04909,0.27148438,1
FOLD3_04910,0.24707031,1
FOLD3_04911,1.0,1
FOLD3_04912,0.9765625,1
FOLD3_04913,0.22558594,0
FOLD3_04914,0.30664062,0
FOLD3_04915,0.9921875,1
FOLD3_04916,1.0,1
FOLD3_04917,0.29296875,0
FOLD3_04918,0.27929688,0
FOLD3_04919,0.31054688,1
FOLD3_04920,0.2734375,1
FOLD3_04921,0.3203125,0
FOLD3_04922,0.30273438,1
FOLD3_04923,1.0,1
FOLD3_04924,0.27148438,0
FOLD3_04925,0.31640625,0
FOLD3_04926,0.36328125,1
FOLD3_04927,0.31835938,0
FOLD3_04928,0.31054688,1
FOLD3_04929,0.30078125,0
FOLD3_04930,0.30273438,0
FOLD3_04931,0.24804688,0
FOLD3_04932,0.35546875,1
FOLD3_04933,0.36328125,0
FOLD3_04934,0.35546875,0
FOLD3_04935,0.36132812,0
FOLD3_04936,1.0,1
FOLD3_04937,0.28515625,0
FOLD3_04938,0.26367188,0
FOLD3_04939,0.25195312,1
FOLD3_04940,0.8984375,1
FOLD3_04941,0.27148438,0
FOLD3_04942,0.29492188,0
FOLD3_04943,0.5703125,1
FOLD3_04944,0.34375,0
FOLD3_04945,0.23632812,1
FOLD3_04946,0.4296875,0
FOLD3_04947,0.31054688,0
FOLD3_04948,0.25390625,1
FOLD3_04949,0.29492188,0
FOLD3_04950,0.27734375,0
FOLD3_04951,0.33984375,1
FOLD3_04952,0.30273438,0
FOLD3_04953,0.20507812,1
FOLD3_04954,0.40625,0
FOLD3_04955,0.99609375,1
FOLD3_04956,0.30859375,1
FOLD3_04957,0.39257812,0
FOLD3_04958,0.37695312,0
FOLD3_04959,0.25390625,0
FOLD3_04960,0.27929688,0
FOLD3_04961,0.28515625,0
FOLD3_04962,1.0,1
FOLD3_04963,0.9921875,1
FOLD3_04964,0.37109375,0
FOLD3_04965,0.39453125,0
FOLD3_04966,0.44335938,0
FOLD3_04967,0.23339844,0
FOLD3_04968,0.29492188,1
FOLD3_04969,0.29492188,0
FOLD3_04970,0.33007812,0
FOLD3_04971,0.30078125,1
FOLD3_04972,0.2578125,1
FOLD3_04973,0.83203125,1
FOLD3_04974,0.36132812,1
FOLD3_04975,0.44140625,1
FOLD3_04976,0.34375,0
FOLD3_04977,0.25976562,1
FOLD3_04978,0.36523438,0
FOLD3_04979,0.23632812,0
FOLD3_04980,0.3828125,1
FOLD3_04981,1.0,1
FOLD3_04982,0.2890625,1
FOLD3_04983,0.4296875,1
FOLD3_04984,0.3203125,0
FOLD3_04985,1.0,1
FOLD3_04986,1.0,1
FOLD3_04987,1.0,1
FOLD3_04988,0.3125,0
FOLD3_04989,1.0,1
FOLD3_04990,0.25390625,1
FOLD3_04991,0.28710938,0
FOLD3_04992,0.29492188,0
FOLD3_04993,0.30273438,0
FOLD3_04994,0.22851562,1
FOLD3_04995,0.796875,0
FOLD3_04996,0.36914062,0
FOLD3_04997,0.47265625,0
FOLD3_04998,0.265625,1
FOLD3_04999,1.0,1
FOLD3_05000,0.31835938,0
FOLD3_05001,0.28710938,0
FOLD3_05002,1.0,1
FOLD3_05003,0.28125,1
FOLD3_05004,0.43359375,0
FOLD3_05005,0.69921875,1
FOLD3_05006,0.28515625,0
FOLD3_05007,0.23339844,0
FOLD3_05008,0.22363281,0
FOLD3_05009,0.40039062,1
FOLD3_05010,0.640625,1
FOLD3_05011,0.27734375,0
FOLD3_05012,0.31835938,1
FOLD3_05013,0.41601562,1
FOLD3_05014,0.27929688,0
FOLD3_05015,0.87890625,1
FOLD3_05016,0.3515625,0
FOLD3_05017,0.45507812,0
FOLD3_05018,0.21386719,0
FOLD3_05019,0.359375,1
FOLD3_05020,0.27929688,1
FOLD3_05021,1.0,1
FOLD3_05022,1.0,1
FOLD3_05023,0.41210938,0
FOLD3_05024,0.30859375,0
FOLD3_05025,0.9921875,1
FOLD3_05026,0.32421875,0
FOLD3_05027,0.26757812,0
FOLD3_05028,0.5078125,0
FOLD3_05029,1.0,1
FOLD3_05030,0.30664062,1
FOLD3_05031,1.0,1
FOLD3_05032,0.49609375,0
FOLD3_05033,0.31445312,0
FOLD3_05034,0.34960938,1
FOLD3_05035,1.0,1
FOLD3_05036,1.0,1
FOLD3_05037,0.51171875,1
FOLD3_05038,0.32421875,0
FOLD3_05039,0.99609375,1
FOLD3_05040,0.35546875,0
FOLD3_05041,0.30664062,0
FOLD3_05042,0.984375,1
FOLD3_05043,0.38476562,0
FOLD3_05044,1.0,1
FOLD3_05045,0.38085938,0
FOLD3_05046,0.30664062,0
FOLD3_05047,0.25585938,0
FOLD3_05048,0.31835938,0
