ID,generated,label
FOLD1_10273,0.31054688,0
FOLD1_10274,0.33203125,0
FOLD1_10275,0.32421875,1
FOLD1_10276,1.0,1
FOLD1_10277,0.37109375,0
FOLD1_10278,0.34375,0
FOLD1_10279,0.28515625,0
FOLD1_10280,0.27539062,0
FOLD1_10281,0.29101562,0
FOLD1_10282,1.0,1
FOLD1_10283,0.3203125,1
FOLD1_10284,0.2890625,0
FOLD1_10285,0.234375,0
FOLD1_10286,0.30859375,0
FOLD1_10287,0.22070312,0
FOLD1_10288,1.0,1
FOLD1_10289,0.30273438,0
FOLD1_10290,0.6484375,0
FOLD1_10291,0.27148438,1
FOLD1_10292,0.32617188,0
FOLD1_10293,1.0,1
FOLD1_10294,0.32421875,0
FOLD1_10295,1.0,1
FOLD1_10296,1.0,1
FOLD1_10297,0.875,1
FOLD1_10298,0.359375,0
FOLD1_10299,1.0,1
FOLD1_10300,0.36328125,1
FOLD1_10301,0.34960938,1
FOLD1_10302,0.29101562,0
FOLD1_10303,0.39453125,0
FOLD1_10304,1.0,1
FOLD1_10305,0.38085938,0
FOLD1_10306,0.30664062,0
FOLD1_10307,0.33203125,0
FOLD1_10308,0.96484375,0
FOLD1_10309,0.20800781,1
FOLD1_10310,0.26367188,0
FOLD1_10311,0.31835938,0
FOLD1_10312,0.31640625,0
FOLD1_10313,0.26757812,0
FOLD1_10314,0.29882812,0
FOLD1_10315,0.3359375,0
FOLD1_10316,0.29492188,1
FOLD1_10317,0.99609375,1
FOLD1_10318,0.3125,0
FOLD1_10319,0.34960938,0
FOLD1_10320,1.0,1
FOLD1_10321,0.29492188,0
FOLD1_10322,0.4140625,0
FOLD1_10323,0.37304688,0
FOLD1_10324,0.28515625,1
FOLD1_10325,0.31835938,0
FOLD1_10326,0.31640625,1
FOLD1_10327,0.94140625,1
FOLD1_10328,0.32421875,1
FOLD1_10329,0.55078125,0
FOLD1_10330,1.0,1
FOLD1_10331,1.0,1
FOLD1_10332,0.28710938,0
FOLD1_10333,0.43554688,0
FOLD1_10334,0.34960938,1
FOLD1_10335,0.32226562,0
FOLD1_10336,0.3359375,1
FOLD1_10337,0.25976562,1
FOLD1_10338,0.30859375,0
FOLD1_10339,0.33789062,0
FOLD1_10340,0.31835938,0
FOLD1_10341,0.7421875,1
FOLD1_10342,0.34179688,0
FOLD1_10343,0.26367188,1
FOLD1_10344,0.24414062,0
FOLD1_10345,0.96875,1
FOLD1_10346,0.875,0
FOLD1_10347,1.0,1
FOLD1_10348,0.41992188,0
FOLD1_10349,0.33007812,0
FOLD1_10350,0.31054688,0
FOLD1_10351,1.0,1
FOLD1_10352,0.31054688,0
FOLD1_10353,1.0,1
FOLD1_10354,0.37304688,0
FOLD1_10355,0.31835938,1
FOLD1_10356,0.27148438,0
FOLD1_10357,0.328125,1
FOLD1_10358,0.37304688,1
FOLD1_10359,0.49804688,1
FOLD1_10360,0.421875,0
FOLD1_10361,0.25976562,0
FOLD1_10362,0.36523438,1
FOLD1_10363,0.63671875,1
FOLD1_10364,0.2421875,0
FOLD1_10365,0.421875,0
FOLD1_10366,0.4375,0
FOLD1_10367,0.29882812,0
FOLD1_10368,1.0,1
FOLD1_10369,0.40820312,0
FOLD1_10370,1.0,1
FOLD1_10371,1.0,1
FOLD1_10372,1.0,1
FOLD1_10373,0.28515625,0
FOLD1_10374,0.39453125,1
FOLD1_10375,0.32617188,0
FOLD1_10376,0.36523438,0
FOLD1_10377,0.30664062,0
FOLD1_10378,0.31835938,1
FOLD1_10379,0.30859375,0
FOLD1_10380,0.328125,1
FOLD1_10381,0.20605469,1
FOLD1_10382,0.88671875,1
FOLD1_10383,0.25195312,0
FOLD1_10384,0.25585938,1
FOLD1_10385,1.0,1
FOLD1_10386,1.0,1
FOLD1_10387,1.0,1
FOLD1_10388,0.6640625,1
FOLD1_10389,1.0,1
FOLD1_10390,0.48828125,0
FOLD1_10391,0.40429688,0
FOLD1_10392,0.8359375,1
FOLD1_10393,0.32617188,1
FOLD1_10394,0.30664062,0
FOLD1_10395,1.0,1
FOLD1_10396,0.3046875,0
FOLD1_10397,0.32617188,1
FOLD1_10398,0.32617188,0
FOLD1_10399,0.36328125,0
FOLD1_10400,1.0,1
FOLD1_10401,0.43164062,0
FOLD1_10402,0.859375,1
FOLD1_10403,1.0,1
FOLD1_10404,0.6875,0
FOLD1_10405,0.27929688,0
FOLD1_10406,1.0,1
FOLD1_10407,0.40625,1
FOLD1_10408,0.52734375,0
FOLD1_10409,0.99609375,1
FOLD1_10410,1.0,1
FOLD1_10411,0.40429688,0
FOLD1_10412,0.28320312,1
FOLD1_10413,0.31054688,1
FOLD1_10414,0.17382812,0
FOLD1_10415,0.28125,0
FOLD1_10416,0.98046875,1
FOLD1_10417,0.34765625,1
FOLD1_10418,0.2890625,0
FOLD1_10419,0.30078125,0
FOLD1_10420,0.30078125,0
FOLD1_10421,0.35351562,0
FOLD1_10422,0.30078125,1
FOLD1_10423,0.39648438,1
FOLD1_10424,0.46289062,1
FOLD1_10425,0.32421875,1
FOLD1_10426,0.98828125,1
FOLD1_10427,0.31835938,0
FOLD1_10428,0.35351562,0
FOLD1_10429,0.640625,1
FOLD1_10430,0.38476562,0
FOLD1_10431,0.3125,1
FOLD1_10432,0.32617188,0
FOLD1_10433,0.30664062,0
FOLD1_10434,1.0,1
FOLD1_10435,0.33984375,0
FOLD1_10436,1.0,1
FOLD1_10437,0.31054688,1
FOLD1_10438,0.32421875,0
FOLD1_10439,0.29492188,0
FOLD1_10440,1.0,1
FOLD1_10441,0.31640625,0
FOLD1_10442,0.31835938,1
FOLD1_10443,0.609375,1
FOLD1_10444,1.0,1
FOLD1_10445,0.33398438,0
FOLD1_10446,0.28125,1
FOLD1_10447,0.29492188,0
FOLD1_10448,0.37890625,1
FOLD1_10449,1.0,1
FOLD1_10450,0.3203125,1
FOLD1_10451,0.30273438,1
FOLD1_10452,0.328125,0
FOLD1_10453,0.36328125,0
FOLD1_10454,0.29492188,1
FOLD1_10455,0.34375,1
FOLD1_10456,0.29882812,1
FOLD1_10457,0.51953125,1
FOLD1_10458,0.43164062,1
FOLD1_10459,0.3671875,0
FOLD1_10460,1.0,1
FOLD1_10461,0.37304688,0
FOLD1_10462,0.24804688,0
FOLD1_10463,1.0,1
FOLD1_10464,0.42382812,1
FOLD1_10465,0.21289062,0
FOLD1_10466,0.31835938,0
FOLD1_10467,0.8828125,1
FOLD1_10468,1.0,1
FOLD1_10469,1.0,1
FOLD1_10470,0.30859375,1
FOLD1_10471,0.41992188,0
FOLD1_10472,0.26367188,0
FOLD1_10473,0.421875,0
FOLD1_10474,0.2890625,0
FOLD1_10475,0.34960938,0
FOLD1_10476,1.0,1
FOLD1_10477,0.31054688,0
FOLD1_10478,0.33203125,0
FOLD1_10479,0.38867188,0
FOLD1_10480,0.34375,0
FOLD1_10481,0.234375,0
FOLD1_10482,0.27734375,0
FOLD1_10483,0.42578125,1
FOLD1_10484,0.33203125,0
FOLD1_10485,0.3359375,1
FOLD1_10486,1.0,1
FOLD1_10487,0.3203125,0
FOLD1_10488,0.3515625,1
FOLD1_10489,1.0,1
FOLD1_10490,0.28320312,0
FOLD1_10491,0.46289062,1
FOLD1_10492,0.26757812,0
FOLD1_10493,0.31835938,0
FOLD1_10494,0.46289062,0
FOLD1_10495,0.27734375,0
FOLD1_10496,0.97265625,1
FOLD1_10497,0.41015625,0
FOLD1_10498,0.24511719,0
FOLD1_10499,0.3125,0
FOLD1_10500,0.29492188,1
FOLD1_10501,0.27929688,0
FOLD1_10502,0.41992188,1
FOLD1_10503,0.99609375,1
FOLD1_10504,0.30664062,1
FOLD1_10505,0.39257812,0
FOLD1_10506,0.640625,0
FOLD1_10507,0.29882812,0
FOLD1_10508,0.37304688,1
FOLD1_10509,0.37304688,0
FOLD1_10510,0.28125,0
FOLD1_10511,0.55078125,1
FOLD1_10512,0.5859375,0
FOLD1_10513,0.34179688,1
FOLD1_10514,1.0,1
FOLD1_10515,0.31445312,0
FOLD1_10516,0.36914062,1
FOLD1_10517,0.28125,0
FOLD1_10518,1.0,1
FOLD1_10519,0.26367188,0
FOLD1_10520,0.81640625,1
FOLD1_10521,0.3515625,1
FOLD1_10522,0.30859375,0
FOLD1_10523,0.26367188,0
FOLD1_10524,0.3828125,1
FOLD1_10525,0.30273438,0
FOLD1_10526,0.92578125,1
FOLD1_10527,0.39453125,0
FOLD1_10528,1.0,1
FOLD1_10529,0.26953125,1
FOLD1_10530,1.0,1
FOLD1_10531,0.45117188,0
FOLD1_10532,0.39648438,1
FOLD1_10533,0.34765625,0
FOLD1_10534,0.95703125,1
FOLD1_10535,0.34375,0
FOLD1_10536,0.34960938,1
FOLD1_10537,0.26953125,0
FOLD1_10538,0.30859375,0
FOLD1_10539,0.25585938,0
FOLD1_10540,1.0,1
FOLD1_10541,0.3359375,0
FOLD1_10542,0.9921875,1
FOLD1_10543,0.37890625,0
FOLD1_10544,0.32226562,0
FOLD1_10545,1.0,1
FOLD1_10546,0.36328125,0
FOLD1_10547,0.31445312,1
FOLD1_10548,0.33398438,0
FOLD1_10549,0.41015625,0
FOLD1_10550,0.39257812,0
FOLD1_10551,0.33203125,0
FOLD1_10552,0.38867188,1
FOLD1_10553,0.39648438,1
FOLD1_10554,0.25976562,0
FOLD1_10555,0.2890625,0
FOLD1_10556,0.34765625,0
FOLD1_10557,0.296875,1
FOLD1_10558,0.83984375,1
FOLD1_10559,0.4921875,0
FOLD1_10560,0.37109375,0
FOLD1_10561,0.984375,1
FOLD1_10562,0.265625,0
FOLD1_10563,0.3046875,0
FOLD1_10564,1.0,1
FOLD1_10565,1.0,1
FOLD1_10566,0.59765625,1
FOLD1_10567,0.98828125,1
FOLD1_10568,0.99609375,1
FOLD1_10569,0.28320312,1
FOLD1_10570,0.29492188,1
FOLD1_10571,0.29296875,0
FOLD1_10572,0.36132812,1
FOLD1_10573,0.2265625,0
FOLD1_10574,0.33007812,0
FOLD1_10575,0.28710938,0
FOLD1_10576,0.671875,0
FOLD1_10577,0.29882812,1
FOLD1_10578,0.328125,0
FOLD1_10579,0.52734375,0
FOLD1_10580,0.29492188,0
FOLD1_10581,1.0,1
FOLD1_10582,0.26953125,0
FOLD1_10583,0.29492188,0
FOLD1_10584,0.28710938,0
FOLD1_10585,0.6953125,1
FOLD1_10586,0.24804688,1
FOLD1_10587,0.26367188,0
FOLD1_10588,0.81640625,1
FOLD1_10589,0.31835938,0
FOLD1_10590,0.328125,0
FOLD1_10591,0.34960938,0
FOLD1_10592,0.25390625,1
FOLD1_10593,0.28515625,1
FOLD1_10594,0.36132812,1
FOLD1_10595,1.0,1
FOLD1_10596,0.33203125,0
FOLD1_10597,0.2578125,0
FOLD1_10598,0.7734375,1
FOLD1_10599,0.34570312,1
FOLD1_10600,1.0,1
FOLD1_10601,0.28125,1
FOLD1_10602,0.69921875,1
FOLD1_10603,0.24902344,0
FOLD1_10604,0.41796875,1
FOLD1_10605,0.375,0
FOLD1_10606,0.33203125,0
FOLD1_10607,0.34179688,0
FOLD1_10608,0.2578125,0
FOLD1_10609,1.0,1
FOLD1_10610,0.29296875,0
FOLD1_10611,0.31640625,0
FOLD1_10612,0.23339844,0
FOLD1_10613,0.28125,1
FOLD1_10614,0.39648438,1
FOLD1_10615,0.9921875,1
FOLD1_10616,0.30859375,1
FOLD1_10617,0.36328125,0
FOLD1_10618,0.35351562,0
FOLD1_10619,0.27734375,0
FOLD1_10620,0.19726562,1
FOLD1_10621,0.24414062,0
FOLD1_10622,0.19335938,0
FOLD1_10623,0.28710938,0
FOLD1_10624,0.26757812,1
FOLD1_10625,0.3359375,0
FOLD1_10626,1.0,1
FOLD1_10627,1.0,1
FOLD1_10628,0.33203125,1
FOLD1_10629,0.7578125,1
FOLD1_10630,0.31835938,0
FOLD1_10631,0.33398438,0
FOLD1_10632,0.31445312,0
FOLD1_10633,1.0,1
FOLD1_10634,0.32226562,0
FOLD1_10635,0.31054688,0
FOLD1_10636,0.30664062,0
FOLD1_10637,1.0,1
FOLD1_10638,0.27148438,0
FOLD1_10639,0.30078125,0
FOLD1_10640,1.0,1
FOLD1_10641,0.31054688,0
FOLD1_10642,1.0,1
FOLD1_10643,0.24902344,1
FOLD1_10644,0.26757812,1
FOLD1_10645,0.26171875,1
FOLD1_10646,0.23632812,0
FOLD1_10647,0.34570312,0
FOLD1_10648,0.34765625,0
FOLD1_10649,0.3203125,1
FOLD1_10650,0.3046875,0
FOLD1_10651,0.91796875,1
FOLD1_10652,0.25976562,0
FOLD1_10653,0.36914062,0
FOLD1_10654,0.27734375,0
FOLD1_10655,0.38476562,0
FOLD1_10656,0.23242188,1
FOLD1_10657,0.27929688,0
FOLD1_10658,0.625,1
FOLD1_10659,1.0,1
FOLD1_10660,0.296875,1
FOLD1_10661,0.29101562,0
FOLD1_10662,0.30664062,1
FOLD1_10663,0.25,1
FOLD1_10664,0.35546875,0
FOLD1_10665,0.43554688,0
FOLD1_10666,0.54296875,0
FOLD1_10667,1.0,1
FOLD1_10668,0.33007812,1
FOLD1_10669,0.96484375,1
FOLD1_10670,0.3984375,1
FOLD1_10671,1.0,1
FOLD1_10672,1.0,1
FOLD1_10673,0.27929688,1
FOLD1_10674,0.36523438,0
FOLD1_10675,0.3203125,0
FOLD1_10676,0.24511719,0
FOLD1_10677,0.33984375,1
FOLD1_10678,0.31445312,0
FOLD1_10679,1.0,1
FOLD1_10680,0.23925781,0
FOLD1_10681,0.75,0
FOLD1_10682,1.0,1
FOLD1_10683,0.41601562,0
FOLD1_10684,0.328125,0
FOLD1_10685,1.0,1
FOLD1_10686,1.0,1
FOLD1_10687,0.46875,0
FOLD1_10688,0.3828125,0
FOLD1_10689,1.0,1
FOLD1_10690,0.359375,1
FOLD1_10691,0.85546875,1
FOLD1_10692,0.30078125,1
FOLD1_10693,1.0,1
FOLD1_10694,1.0,1
FOLD1_10695,0.3515625,0
FOLD1_10696,0.99609375,1
FOLD1_10697,0.18359375,0
FOLD1_10698,0.28710938,0
FOLD1_10699,0.40429688,1
FOLD1_10700,1.0,1
FOLD1_10701,0.28125,0
FOLD1_10702,0.3828125,0
FOLD1_10703,0.5625,0
FOLD1_10704,0.32617188,1
FOLD1_10705,0.8671875,1
FOLD1_10706,0.46484375,0
FOLD1_10707,1.0,1
FOLD1_10708,1.0,1
FOLD1_10709,0.265625,1
FOLD1_10710,0.26367188,0
FOLD1_10711,0.33007812,1
FOLD1_10712,0.29101562,0
FOLD1_10713,0.30859375,0
FOLD1_10714,0.34179688,1
FOLD1_10715,0.55078125,1
FOLD1_10716,0.35351562,0
FOLD1_10717,0.23144531,1
FOLD1_10718,0.3828125,0
FOLD1_10719,1.0,1
FOLD1_10720,0.453125,0
FOLD1_10721,1.0,1
FOLD1_10722,0.33398438,1
FOLD1_10723,0.7578125,1
FOLD1_10724,0.55078125,1
FOLD1_10725,0.38476562,0
FOLD1_10726,1.0,1
FOLD1_10727,0.41015625,1
FOLD1_10728,0.34570312,0
FOLD1_10729,0.2734375,0
FOLD1_10730,1.0,1
FOLD1_10731,0.32226562,0
FOLD1_10732,0.27929688,0
FOLD1_10733,0.828125,0
FOLD1_10734,1.0,1
FOLD1_10735,0.5078125,1
FOLD1_10736,1.0,1
FOLD1_10737,0.5,0
FOLD1_10738,1.0,1
FOLD1_10739,0.45507812,1
FOLD1_10740,1.0,1
FOLD1_10741,0.79296875,1
FOLD1_10742,0.30078125,0
FOLD1_10743,0.31445312,1
FOLD1_10744,0.3125,0
FOLD1_10745,0.34960938,0
FOLD1_10746,0.30664062,0
FOLD1_10747,0.22070312,1
FOLD1_10748,0.31445312,1
FOLD1_10749,1.0,1
FOLD1_10750,0.99609375,1
FOLD1_10751,0.30078125,0
FOLD1_10752,1.0,1
FOLD1_10753,0.40234375,0
FOLD1_10754,0.3046875,1
FOLD1_10755,0.375,0
FOLD1_10756,0.37109375,1
FOLD1_10757,1.0,1
FOLD1_10758,0.23828125,0
FOLD1_10759,0.36132812,0
FOLD1_10760,0.37890625,0
FOLD1_10761,0.30078125,0
FOLD1_10762,0.27929688,1
FOLD1_10763,0.3828125,0
FOLD1_10764,0.3515625,0
FOLD1_10765,0.33007812,0
FOLD1_10766,0.359375,1
FOLD1_10767,0.26757812,1
FOLD1_10768,0.296875,0
FOLD1_10769,0.28710938,0
FOLD1_10770,0.32617188,0
FOLD1_10771,1.0,1
FOLD1_10772,0.33203125,1
FOLD1_10773,0.24902344,0
FOLD1_10774,0.38867188,0
FOLD1_10775,0.26367188,0
FOLD1_10776,0.29101562,1
FOLD1_10777,1.0,1
FOLD1_10778,0.33203125,0
FOLD1_10779,0.29492188,0
FOLD1_10780,0.34960938,1
FOLD1_10781,0.484375,0
FOLD1_10782,0.33984375,0
FOLD1_10783,1.0,1
FOLD1_10784,0.26757812,1
FOLD1_10785,1.0,1
FOLD1_10786,0.2578125,0
FOLD1_10787,0.375,1
FOLD1_10788,0.3671875,1
FOLD1_10789,0.25390625,0
FOLD1_10790,0.39648438,0
FOLD1_10791,0.29101562,0
FOLD1_10792,0.3125,0
FOLD1_10793,0.421875,0
FOLD1_10794,1.0,1
FOLD1_10795,0.30078125,0
FOLD1_10796,0.22363281,1
FOLD1_10797,0.2734375,0
FOLD1_10798,0.25390625,0
FOLD1_10799,0.33203125,0
FOLD1_10800,0.25976562,0
FOLD1_10801,0.46289062,1
FOLD1_10802,0.29882812,0
FOLD1_10803,0.34570312,0
FOLD1_10804,0.32617188,0
FOLD1_10805,1.0,1
FOLD1_10806,0.3203125,0
FOLD1_10807,0.3203125,0
FOLD1_10808,0.25976562,0
FOLD1_10809,0.25390625,0
FOLD1_10810,0.32617188,1
FOLD1_10811,0.20019531,1
FOLD1_10812,0.3828125,1
FOLD1_10813,0.98046875,1
FOLD1_10814,0.30078125,0
FOLD1_10815,0.9765625,1
FOLD1_10816,0.25,0
FOLD1_10817,0.2890625,0
FOLD1_10818,1.0,1
FOLD1_10819,0.23925781,0
FOLD1_10820,0.32421875,1
FOLD1_10821,1.0,1
FOLD1_10822,0.84375,0
FOLD1_10823,0.30664062,1
FOLD1_10824,0.27734375,1
FOLD1_10825,0.24511719,0
FOLD1_10826,0.26757812,1
FOLD1_10827,0.22167969,1
FOLD1_10828,0.8984375,1
FOLD1_10829,0.359375,0
FOLD1_10830,0.32421875,0
FOLD1_10831,0.3515625,1
FOLD1_10832,1.0,1
FOLD1_10833,0.25585938,0
FOLD1_10834,1.0,1
FOLD1_10835,0.34375,0
FOLD1_10836,0.3046875,0
FOLD1_10837,0.28125,0
FOLD1_10838,0.3984375,0
FOLD1_10839,1.0,1
FOLD1_10840,0.29882812,0
FOLD1_10841,0.33789062,1
FOLD1_10842,0.34375,0
FOLD1_10843,0.3125,0
FOLD1_10844,0.69921875,0
FOLD1_10845,0.27148438,0
FOLD1_10846,0.31640625,0
FOLD1_10847,0.29101562,0
FOLD1_10848,0.34570312,0
FOLD1_10849,0.3125,0
FOLD1_10850,1.0,1
FOLD1_10851,0.46875,0
FOLD1_10852,0.3125,0
FOLD1_10853,0.55859375,1
FOLD1_10854,1.0,1
FOLD1_10855,0.3125,0
FOLD1_10856,0.31835938,0
FOLD1_10857,0.37109375,1
FOLD1_10858,0.17578125,0
FOLD1_10859,0.36132812,0
FOLD1_10860,0.26757812,0
FOLD1_10861,0.3671875,0
FOLD1_10862,0.48242188,1
FOLD1_10863,1.0,1
FOLD1_10864,1.0,1
FOLD1_10865,0.28320312,0
FOLD1_10866,1.0,1
FOLD1_10867,0.265625,0
FOLD1_10868,1.0,1
FOLD1_10869,1.0,1
FOLD1_10870,0.328125,0
FOLD1_10871,0.49804688,0
FOLD1_10872,0.47851562,0
FOLD1_10873,0.875,0
FOLD1_10874,0.9921875,1
FOLD1_10875,1.0,1
FOLD1_10876,0.234375,1
FOLD1_10877,0.47070312,0
FOLD1_10878,0.2578125,0
FOLD1_10879,0.80078125,1
FOLD1_10880,0.3515625,1
FOLD1_10881,0.2578125,1
FOLD1_10882,0.3671875,1
FOLD1_10883,0.29882812,1
FOLD1_10884,1.0,1
FOLD1_10885,0.30078125,0
FOLD1_10886,0.5546875,0
FOLD1_10887,0.37109375,0
FOLD1_10888,0.35742188,0
FOLD1_10889,0.3125,0
FOLD1_10890,0.29101562,0
FOLD1_10891,0.28710938,0
FOLD1_10892,1.0,1
FOLD1_10893,0.45898438,0
FOLD1_10894,0.30664062,0
FOLD1_10895,0.31054688,0
FOLD1_10896,0.25585938,0
FOLD1_10897,0.26757812,0
FOLD1_10898,0.35351562,1
FOLD1_10899,0.3125,1
FOLD1_10900,0.36132812,0
FOLD1_10901,0.69140625,1
FOLD1_10902,1.0,1
FOLD1_10903,0.20507812,0
FOLD1_10904,0.34375,0
FOLD1_10905,0.80859375,1
FOLD1_10906,1.0,1
FOLD1_10907,1.0,1
FOLD1_10908,0.359375,1
FOLD1_10909,0.28710938,0
FOLD1_10910,0.3671875,1
FOLD1_10911,1.0,1
FOLD1_10912,0.984375,1
FOLD1_10913,0.3125,0
FOLD1_10914,0.26757812,0
FOLD1_10915,0.99609375,1
FOLD1_10916,1.0,1
FOLD1_10917,0.33398438,0
FOLD1_10918,0.3125,0
FOLD1_10919,0.33398438,0
FOLD1_10920,0.9765625,1
FOLD1_10921,1.0,1
FOLD1_10922,0.30859375,1
FOLD1_10923,1.0,1
FOLD1_10924,0.58984375,1
FOLD1_10925,0.33398438,0
FOLD1_10926,0.33398438,0
FOLD1_10927,1.0,1
FOLD1_10928,0.55078125,0
FOLD1_10929,1.0,1
FOLD1_10930,0.33398438,0
FOLD1_10931,0.28710938,0
FOLD1_10932,0.9921875,1
FOLD1_10933,0.31640625,0
FOLD1_10934,0.9921875,1
FOLD1_10935,0.28320312,0
FOLD1_10936,0.3515625,0
FOLD1_10937,0.35351562,1
FOLD1_10938,0.29492188,1
FOLD1_10939,0.33203125,0
FOLD1_10940,0.15234375,0
FOLD1_10941,0.41015625,0
FOLD1_10942,0.34179688,1
FOLD1_10943,0.3125,0
FOLD1_10944,0.31640625,0
FOLD1_10945,0.34179688,0
FOLD1_10946,0.26367188,1
FOLD1_10947,0.27929688,0
FOLD1_10948,1.0,1
FOLD1_10949,0.36132812,0
FOLD1_10950,0.3984375,1
FOLD1_10951,0.28710938,1
FOLD1_10952,0.30859375,0
FOLD1_10953,0.99609375,1
FOLD1_10954,0.24414062,0
FOLD1_10955,0.35742188,1
FOLD1_10956,0.22167969,0
FOLD1_10957,0.29101562,0
FOLD1_10958,0.34570312,0
FOLD1_10959,0.3125,0
FOLD1_10960,0.32226562,0
FOLD1_10961,0.23828125,0
FOLD1_10962,0.37695312,0
FOLD1_10963,0.82421875,0
FOLD1_10964,0.31445312,0
FOLD1_10965,0.36523438,0
FOLD1_10966,0.2890625,0
FOLD1_10967,0.29101562,1
FOLD1_10968,0.37109375,0
FOLD1_10969,1.0,1
FOLD1_10970,0.46679688,0
FOLD1_10971,0.30664062,1
FOLD1_10972,1.0,1
FOLD1_10973,0.35546875,1
FOLD1_10974,0.32421875,0
FOLD1_10975,1.0,1
FOLD1_10976,0.6875,1
FOLD1_10977,0.375,1
FOLD1_10978,0.22363281,0
FOLD1_10979,0.51953125,0
FOLD1_10980,0.91015625,1
FOLD1_10981,0.28515625,0
FOLD1_10982,0.25976562,0
FOLD1_10983,0.35742188,1
FOLD1_10984,1.0,1
FOLD1_10985,0.34765625,0
FOLD1_10986,1.0,1
FOLD1_10987,0.296875,0
FOLD1_10988,0.25585938,0
FOLD1_10989,0.47460938,0
FOLD1_10990,0.25,1
FOLD1_10991,1.0,1
FOLD1_10992,0.25390625,0
FOLD1_10993,0.3046875,1
FOLD1_10994,0.28515625,0
FOLD1_10995,0.27929688,0
FOLD1_10996,0.2421875,0
FOLD1_10997,0.37890625,1
FOLD1_10998,0.296875,0
FOLD1_10999,0.28710938,0
FOLD1_11000,0.96875,1
FOLD1_11001,0.24511719,1
FOLD1_11002,0.29492188,0
FOLD1_11003,0.33007812,1
FOLD1_11004,0.33984375,1
FOLD1_11005,0.28320312,1
FOLD1_11006,0.80859375,0
FOLD1_11007,0.37109375,1
FOLD1_11008,1.0,1
FOLD1_11009,0.28710938,1
FOLD1_11010,0.3203125,0
FOLD1_11011,0.25390625,0
FOLD1_11012,0.33203125,1
FOLD1_11013,0.29296875,1
FOLD1_11014,0.40039062,0
FOLD1_11015,0.33203125,1
FOLD1_11016,0.42773438,0
FOLD1_11017,0.29101562,0
FOLD1_11018,0.38476562,0
FOLD1_11019,0.35546875,0
FOLD1_11020,0.34570312,0
FOLD1_11021,0.34960938,0
FOLD1_11022,0.36523438,0
FOLD1_11023,0.36132812,0
FOLD1_11024,0.31640625,1
FOLD1_11025,0.3515625,0
FOLD1_11026,0.34570312,1
FOLD1_11027,0.21582031,0
FOLD1_11028,0.90625,1
FOLD1_11029,0.36914062,0
FOLD1_11030,0.328125,1
FOLD1_11031,0.29101562,0
FOLD1_11032,0.30078125,0
FOLD1_11033,0.22753906,0
FOLD1_11034,0.359375,0
FOLD1_11035,0.31640625,0
FOLD1_11036,0.44335938,1
FOLD1_11037,1.0,1
FOLD1_11038,0.37890625,0
FOLD1_11039,0.26757812,0
FOLD1_11040,0.328125,0
FOLD1_11041,0.3203125,0
FOLD1_11042,0.30078125,0
FOLD1_11043,0.8984375,1
FOLD1_11044,0.27734375,1
FOLD1_11045,0.3203125,0
FOLD1_11046,0.2890625,0
FOLD1_11047,0.35742188,0
FOLD1_11048,0.34375,0
FOLD1_11049,1.0,1
FOLD1_11050,0.22949219,0
FOLD1_11051,0.43359375,1
FOLD1_11052,0.32421875,0
FOLD1_11053,0.33984375,0
FOLD1_11054,0.25976562,1
FOLD1_11055,0.36132812,1
FOLD1_11056,1.0,1
FOLD1_11057,1.0,1
FOLD1_11058,0.35351562,0
FOLD1_11059,0.29101562,0
FOLD1_11060,0.74609375,1
FOLD1_11061,0.30859375,1
FOLD1_11062,0.62109375,0
FOLD1_11063,0.24609375,0
FOLD1_11064,0.578125,0
FOLD1_11065,0.29882812,1
FOLD1_11066,0.30664062,0
FOLD1_11067,0.33398438,0
FOLD1_11068,0.29492188,1
FOLD1_11069,0.23828125,1
FOLD1_11070,0.36132812,0
FOLD1_11071,0.25585938,0
FOLD1_11072,0.2421875,0
FOLD1_11073,0.32617188,1
FOLD1_11074,0.29101562,0
FOLD1_11075,0.3359375,0
FOLD1_11076,0.98828125,1
FOLD1_11077,0.38671875,0
FOLD1_11078,0.26757812,1
FOLD1_11079,0.328125,0
FOLD1_11080,0.27929688,1
FOLD1_11081,0.31054688,1
FOLD1_11082,0.3515625,0
FOLD1_11083,1.0,1
FOLD1_11084,0.38085938,0
FOLD1_11085,0.22167969,1
FOLD1_11086,0.36132812,0
FOLD1_11087,0.33203125,1
FOLD1_11088,0.20214844,0
FOLD1_11089,0.36328125,0
FOLD1_11090,0.36328125,0
FOLD1_11091,1.0,1
FOLD1_11092,0.33984375,0
FOLD1_11093,0.31835938,0
FOLD1_11094,0.8828125,1
FOLD1_11095,1.0,1
FOLD1_11096,0.37109375,0
FOLD1_11097,0.359375,1
FOLD1_11098,0.30859375,0
FOLD1_11099,1.0,1
FOLD1_11100,1.0,1
FOLD1_11101,0.35351562,0
FOLD1_11102,1.0,1
FOLD1_11103,0.37304688,0
FOLD1_11104,0.28320312,0
FOLD1_11105,0.37109375,0
FOLD1_11106,0.37304688,0
FOLD1_11107,0.38671875,0
FOLD1_11108,0.30078125,0
FOLD1_11109,0.29296875,0
FOLD1_11110,0.33398438,0
FOLD1_11111,1.0,1
FOLD1_11112,0.5390625,1
FOLD1_11113,1.0,1
FOLD1_11114,0.96875,1
FOLD1_11115,0.24902344,1
FOLD1_11116,0.32421875,0
FOLD1_11117,0.2578125,0
