ID,generated,label
FOLD2_06488,0.28125,0
FOLD2_06489,0.359375,1
FOLD2_06490,0.359375,1
FOLD2_06491,0.28125,1
FOLD2_06492,0.31054688,1
FOLD2_06493,0.3046875,0
FOLD2_06494,0.29492188,1
FOLD2_06495,0.3671875,1
FOLD2_06496,0.41015625,1
FOLD2_06497,0.43359375,0
FOLD2_06498,0.31445312,0
FOLD2_06499,0.328125,0
FOLD2_06500,0.46484375,1
FOLD2_06501,0.953125,1
FOLD2_06502,0.33789062,1
FOLD2_06503,0.2421875,1
FOLD2_06504,0.39648438,1
FOLD2_06505,0.28125,0
FOLD2_06506,1.0,1
FOLD2_06507,0.31445312,1
FOLD2_06508,0.8828125,1
FOLD2_06509,0.31054688,0
FOLD2_06510,0.37109375,0
FOLD2_06511,0.44140625,0
FOLD2_06512,0.30078125,0
FOLD2_06513,1.0,1
FOLD2_06514,0.3203125,0
FOLD2_06515,0.77734375,0
FOLD2_06516,0.24316406,0
FOLD2_06517,0.26953125,0
FOLD2_06518,0.98046875,1
FOLD2_06519,1.0,1
FOLD2_06520,0.359375,1
FOLD2_06521,1.0,1
FOLD2_06522,0.87109375,1
FOLD2_06523,0.33398438,0
FOLD2_06524,0.3515625,1
FOLD2_06525,0.23828125,0
FOLD2_06526,0.33398438,0
FOLD2_06527,1.0,1
FOLD2_06528,0.3515625,0
FOLD2_06529,0.27539062,1
FOLD2_06530,0.35546875,0
FOLD2_06531,0.31445312,1
FOLD2_06532,0.28515625,0
FOLD2_06533,0.3125,1
FOLD2_06534,1.0,1
FOLD2_06535,0.28515625,1
FOLD2_06536,0.33398438,0
FOLD2_06537,0.30078125,0
FOLD2_06538,0.27539062,0
FOLD2_06539,0.33203125,0
FOLD2_06540,0.30664062,1
FOLD2_06541,0.31445312,0
FOLD2_06542,0.265625,1
FOLD2_06543,0.33203125,1
FOLD2_06544,0.36328125,1
FOLD2_06545,0.34960938,1
FOLD2_06546,1.0,1
FOLD2_06547,0.27148438,0
FOLD2_06548,0.31054688,1
FOLD2_06549,0.29882812,0
FOLD2_06550,0.15332031,1
FOLD2_06551,0.28515625,0
FOLD2_06552,0.34179688,0
FOLD2_06553,0.30664062,1
FOLD2_06554,1.0,1
FOLD2_06555,0.25585938,0
FOLD2_06556,1.0,1
FOLD2_06557,0.37304688,0
FOLD2_06558,1.0,1
FOLD2_06559,0.30664062,1
FOLD2_06560,0.99609375,1
FOLD2_06561,1.0,1
FOLD2_06562,0.4453125,0
FOLD2_06563,0.43359375,0
FOLD2_06564,1.0,1
FOLD2_06565,0.30078125,0
FOLD2_06566,0.28515625,1
FOLD2_06567,0.31054688,0
FOLD2_06568,0.36328125,0
FOLD2_06569,0.23339844,0
FOLD2_06570,1.0,1
FOLD2_06571,0.34179688,1
FOLD2_06572,0.34570312,1
FOLD2_06573,1.0,1
FOLD2_06574,0.38867188,1
FOLD2_06575,0.33398438,0
FOLD2_06576,0.16210938,0
FOLD2_06577,0.34570312,0
FOLD2_06578,0.7109375,1
FOLD2_06579,0.95703125,1
FOLD2_06580,0.34570312,1
FOLD2_06581,0.98828125,1
FOLD2_06582,0.22851562,1
FOLD2_06583,0.33203125,0
FOLD2_06584,0.421875,0
FOLD2_06585,0.328125,1
FOLD2_06586,1.0,1
FOLD2_06587,0.94921875,1
FOLD2_06588,0.34960938,0
FOLD2_06589,0.99609375,1
FOLD2_06590,0.96875,1
FOLD2_06591,0.31445312,1
FOLD2_06592,0.28710938,0
FOLD2_06593,0.359375,0
FOLD2_06594,0.29492188,0
FOLD2_06595,0.29492188,0
FOLD2_06596,0.4296875,0
FOLD2_06597,1.0,1
FOLD2_06598,0.28125,0
FOLD2_06599,0.484375,0
FOLD2_06600,0.34179688,0
FOLD2_06601,0.25976562,0
FOLD2_06602,0.34570312,0
FOLD2_06603,0.24121094,0
FOLD2_06604,0.29882812,1
FOLD2_06605,0.74609375,0
FOLD2_06606,0.32421875,0
FOLD2_06607,0.984375,1
FOLD2_06608,0.4296875,1
FOLD2_06609,0.31054688,0
FOLD2_06610,1.0,1
FOLD2_06611,0.3046875,1
FOLD2_06612,0.41796875,1
FOLD2_06613,0.30664062,0
FOLD2_06614,0.16601562,0
FOLD2_06615,0.35546875,0
FOLD2_06616,0.26953125,1
FOLD2_06617,0.76171875,1
FOLD2_06618,0.28710938,1
FOLD2_06619,1.0,1
FOLD2_06620,0.32421875,0
FOLD2_06621,0.31835938,1
FOLD2_06622,0.40429688,1
FOLD2_06623,0.31445312,1
FOLD2_06624,0.39648438,1
FOLD2_06625,0.28710938,0
FOLD2_06626,1.0,1
FOLD2_06627,0.26367188,0
FOLD2_06628,0.34570312,0
FOLD2_06629,1.0,1
FOLD2_06630,0.22949219,1
FOLD2_06631,1.0,1
FOLD2_06632,0.31445312,0
FOLD2_06633,0.3515625,1
FOLD2_06634,0.31445312,0
FOLD2_06635,0.33398438,0
FOLD2_06636,0.38085938,0
FOLD2_06637,0.296875,0
FOLD2_06638,0.25,0
FOLD2_06639,0.53515625,1
FOLD2_06640,0.40039062,0
FOLD2_06641,0.36328125,0
FOLD2_06642,1.0,1
FOLD2_06643,0.33203125,0
FOLD2_06644,0.37695312,0
FOLD2_06645,0.296875,0
FOLD2_06646,0.2578125,0
FOLD2_06647,0.26171875,1
FOLD2_06648,0.98828125,1
FOLD2_06649,1.0,1
FOLD2_06650,0.20703125,0
FOLD2_06651,0.34179688,0
FOLD2_06652,1.0,1
FOLD2_06653,0.97265625,1
FOLD2_06654,0.30664062,0
FOLD2_06655,0.26367188,0
FOLD2_06656,0.34960938,0
FOLD2_06657,1.0,1
FOLD2_06658,0.24511719,0
FOLD2_06659,0.328125,1
FOLD2_06660,0.33398438,1
FOLD2_06661,0.9140625,0
FOLD2_06662,0.25,1
FOLD2_06663,0.3671875,0
FOLD2_06664,0.3203125,0
FOLD2_06665,0.29492188,0
FOLD2_06666,0.28515625,1
FOLD2_06667,0.28515625,0
FOLD2_06668,0.28125,1
FOLD2_06669,1.0,1
FOLD2_06670,0.15722656,0
FOLD2_06671,0.33398438,0
FOLD2_06672,0.36328125,1
FOLD2_06673,0.28710938,1
FOLD2_06674,0.33398438,1
FOLD2_06675,0.30664062,0
FOLD2_06676,0.25390625,0
FOLD2_06677,0.31835938,0
FOLD2_06678,0.41796875,1
FOLD2_06679,0.99609375,1
FOLD2_06680,1.0,1
FOLD2_06681,0.13964844,0
FOLD2_06682,0.31445312,1
FOLD2_06683,1.0,1
FOLD2_06684,1.0,1
FOLD2_06685,0.33398438,1
FOLD2_06686,1.0,1
FOLD2_06687,0.31445312,0
FOLD2_06688,0.2265625,0
FOLD2_06689,0.984375,1
FOLD2_06690,0.1875,0
FOLD2_06691,0.69921875,1
FOLD2_06692,0.31054688,0
FOLD2_06693,0.9765625,1
FOLD2_06694,0.3203125,1
FOLD2_06695,0.25585938,1
FOLD2_06696,0.48632812,0
FOLD2_06697,0.27734375,0
FOLD2_06698,0.31835938,0
FOLD2_06699,0.3203125,0
FOLD2_06700,0.34960938,1
FOLD2_06701,0.22949219,0
FOLD2_06702,0.24609375,1
FOLD2_06703,0.30078125,1
FOLD2_06704,0.37304688,0
FOLD2_06705,0.30078125,1
FOLD2_06706,0.27148438,1
FOLD2_06707,1.0,1
FOLD2_06708,0.26953125,1
FOLD2_06709,0.30664062,0
FOLD2_06710,0.1484375,0
FOLD2_06711,0.37304688,0
FOLD2_06712,0.31054688,0
FOLD2_06713,0.7109375,0
FOLD2_06714,0.7109375,1
FOLD2_06715,0.52734375,0
FOLD2_06716,0.57421875,0
FOLD2_06717,0.9921875,1
FOLD2_06718,0.25585938,0
FOLD2_06719,0.29101562,1
FOLD2_06720,0.9453125,1
FOLD2_06721,0.3046875,0
FOLD2_06722,0.3046875,0
FOLD2_06723,0.26953125,1
FOLD2_06724,1.0,1
FOLD2_06725,0.94921875,1
FOLD2_06726,0.29296875,0
FOLD2_06727,0.25195312,0
FOLD2_06728,0.28515625,1
FOLD2_06729,0.28320312,0
FOLD2_06730,0.44921875,1
FOLD2_06731,0.28125,0
FOLD2_06732,0.3046875,0
FOLD2_06733,0.94921875,1
FOLD2_06734,0.27734375,0
FOLD2_06735,0.28710938,1
FOLD2_06736,0.9921875,1
FOLD2_06737,1.0,1
FOLD2_06738,0.296875,0
FOLD2_06739,0.22363281,0
FOLD2_06740,0.3203125,0
FOLD2_06741,0.26367188,0
FOLD2_06742,0.796875,1
FOLD2_06743,1.0,1
FOLD2_06744,0.23046875,0
FOLD2_06745,0.30664062,0
FOLD2_06746,0.33203125,1
FOLD2_06747,0.31054688,0
FOLD2_06748,0.34179688,1
FOLD2_06749,0.98046875,1
FOLD2_06750,0.29492188,0
FOLD2_06751,1.0,1
FOLD2_06752,0.33203125,0
FOLD2_06753,0.34179688,0
FOLD2_06754,0.296875,0
FOLD2_06755,0.28710938,0
FOLD2_06756,1.0,1
FOLD2_06757,0.31445312,0
FOLD2_06758,1.0,1
FOLD2_06759,0.24121094,0
FOLD2_06760,0.28710938,0
FOLD2_06761,0.46875,1
FOLD2_06762,0.38476562,0
FOLD2_06763,1.0,1
FOLD2_06764,1.0,1
FOLD2_06765,0.328125,1
FOLD2_06766,0.26953125,0
FOLD2_06767,0.37304688,1
FOLD2_06768,0.33203125,0
FOLD2_06769,0.4375,0
FOLD2_06770,0.4609375,0
FOLD2_06771,0.28710938,0
FOLD2_06772,0.359375,0
FOLD2_06773,0.8203125,1
FOLD2_06774,0.33007812,0
FOLD2_06775,0.94921875,0
FOLD2_06776,0.33398438,0
FOLD2_06777,0.421875,0
FOLD2_06778,0.32421875,0
FOLD2_06779,0.3203125,1
FOLD2_06780,0.34179688,0
FOLD2_06781,0.3203125,0
FOLD2_06782,0.26367188,0
FOLD2_06783,1.0,1
FOLD2_06784,0.48046875,0
FOLD2_06785,0.328125,0
FOLD2_06786,0.32421875,1
FOLD2_06787,0.4765625,1
FOLD2_06788,0.28710938,0
FOLD2_06789,0.34960938,1
FOLD2_06790,0.27734375,0
FOLD2_06791,0.5,0
FOLD2_06792,0.41015625,0
FOLD2_06793,1.0,1
FOLD2_06794,1.0,1
FOLD2_06795,0.26953125,0
FOLD2_06796,0.24609375,0
FOLD2_06797,0.33398438,0
FOLD2_06798,0.31445312,0
FOLD2_06799,0.9609375,1
FOLD2_06800,0.26367188,0
FOLD2_06801,1.0,1
FOLD2_06802,0.33398438,0
FOLD2_06803,0.23535156,0
FOLD2_06804,0.99609375,1
FOLD2_06805,0.9921875,1
FOLD2_06806,1.0,1
FOLD2_06807,0.29296875,1
FOLD2_06808,0.17578125,0
FOLD2_06809,0.31445312,1
FOLD2_06810,0.46875,1
FOLD2_06811,0.73828125,1
FOLD2_06812,0.328125,0
FOLD2_06813,0.34179688,0
FOLD2_06814,0.3203125,0
FOLD2_06815,0.140625,1
FOLD2_06816,1.0,1
FOLD2_06817,0.33203125,0
FOLD2_06818,0.3671875,0
FOLD2_06819,0.5,1
FOLD2_06820,0.421875,0
FOLD2_06821,0.31835938,0
FOLD2_06822,0.30664062,0
FOLD2_06823,0.30078125,0
FOLD2_06824,0.32421875,1
FOLD2_06825,0.38476562,0
FOLD2_06826,0.31835938,0
FOLD2_06827,0.265625,1
FOLD2_06828,1.0,1
FOLD2_06829,0.31445312,1
FOLD2_06830,1.0,1
FOLD2_06831,0.984375,1
FOLD2_06832,0.8125,0
FOLD2_06833,0.28515625,0
FOLD2_06834,0.33398438,0
FOLD2_06835,0.19433594,0
FOLD2_06836,1.0,1
FOLD2_06837,0.83203125,1
FOLD2_06838,0.9921875,1
FOLD2_06839,0.96484375,1
FOLD2_06840,0.21875,1
FOLD2_06841,1.0,1
FOLD2_06842,1.0,1
FOLD2_06843,0.296875,0
FOLD2_06844,1.0,1
FOLD2_06845,0.28710938,0
FOLD2_06846,1.0,1
FOLD2_06847,0.3125,1
FOLD2_06848,0.42578125,0
FOLD2_06849,1.0,1
FOLD2_06850,0.37695312,0
FOLD2_06851,1.0,1
FOLD2_06852,0.31054688,1
FOLD2_06853,1.0,1
FOLD2_06854,0.29492188,1
FOLD2_06855,0.9921875,1
FOLD2_06856,0.296875,0
FOLD2_06857,1.0,1
FOLD2_06858,0.33203125,0
FOLD2_06859,0.37695312,0
FOLD2_06860,0.37695312,0
FOLD2_06861,0.6640625,1
FOLD2_06862,0.91796875,1
FOLD2_06863,0.22558594,0
FOLD2_06864,0.41015625,0
FOLD2_06865,0.32421875,0
FOLD2_06866,0.28125,1
FOLD2_06867,0.30078125,1
FOLD2_06868,0.47265625,0
FOLD2_06869,1.0,1
FOLD2_06870,1.0,1
FOLD2_06871,0.21484375,0
FOLD2_06872,0.34960938,0
FOLD2_06873,0.9375,1
FOLD2_06874,0.25,0
FOLD2_06875,0.52734375,1
FOLD2_06876,0.3515625,0
FOLD2_06877,0.26953125,0
FOLD2_06878,1.0,1
FOLD2_06879,0.3125,0
FOLD2_06880,0.55078125,0
FOLD2_06881,1.0,1
FOLD2_06882,0.828125,1
FOLD2_06883,1.0,1
FOLD2_06884,0.421875,0
FOLD2_06885,0.34960938,0
FOLD2_06886,0.61328125,1
FOLD2_06887,0.33398438,1
FOLD2_06888,0.296875,1
FOLD2_06889,1.0,1
FOLD2_06890,0.20605469,0
FOLD2_06891,0.29492188,0
FOLD2_06892,1.0,1
FOLD2_06893,0.28710938,0
FOLD2_06894,0.37109375,0
FOLD2_06895,0.98828125,1
FOLD2_06896,0.98046875,1
FOLD2_06897,0.33007812,0
FOLD2_06898,0.18945312,0
FOLD2_06899,0.9921875,1
FOLD2_06900,0.29101562,1
FOLD2_06901,0.31445312,0
FOLD2_06902,0.328125,1
FOLD2_06903,1.0,1
FOLD2_06904,0.265625,0
FOLD2_06905,0.3046875,0
FOLD2_06906,0.31054688,0
FOLD2_06907,1.0,1
FOLD2_06908,0.32421875,1
FOLD2_06909,1.0,1
FOLD2_06910,0.28710938,0
FOLD2_06911,0.359375,0
FOLD2_06912,0.96875,1
FOLD2_06913,0.32421875,1
FOLD2_06914,0.35546875,1
FOLD2_06915,0.3203125,0
FOLD2_06916,0.9296875,1
FOLD2_06917,0.30078125,0
FOLD2_06918,0.9921875,1
FOLD2_06919,0.33789062,0
FOLD2_06920,1.0,1
FOLD2_06921,0.21289062,0
FOLD2_06922,1.0,1
FOLD2_06923,0.984375,0
FOLD2_06924,0.25976562,1
FOLD2_06925,0.27734375,0
FOLD2_06926,0.27734375,0
FOLD2_06927,1.0,1
FOLD2_06928,0.3046875,0
FOLD2_06929,1.0,1
FOLD2_06930,0.28515625,0
FOLD2_06931,0.296875,0
FOLD2_06932,0.29101562,1
FOLD2_06933,0.40039062,0
FOLD2_06934,1.0,1
FOLD2_06935,0.31445312,0
FOLD2_06936,0.33398438,0
FOLD2_06937,0.3515625,1
FOLD2_06938,0.27539062,0
FOLD2_06939,0.98046875,1
FOLD2_06940,1.0,1
FOLD2_06941,0.58203125,1
FOLD2_06942,0.5625,0
FOLD2_06943,0.33398438,0
FOLD2_06944,0.40429688,1
FOLD2_06945,0.34960938,0
FOLD2_06946,0.28515625,0
FOLD2_06947,1.0,1
FOLD2_06948,0.25390625,1
FOLD2_06949,0.29492188,0
FOLD2_06950,0.30664062,0
FOLD2_06951,0.34960938,0
FOLD2_06952,1.0,1
FOLD2_06953,0.40039062,0
FOLD2_06954,0.26367188,1
FOLD2_06955,1.0,1
FOLD2_06956,0.31054688,0
FOLD2_06957,1.0,1
FOLD2_06958,0.34960938,1
FOLD2_06959,1.0,1
FOLD2_06960,0.9765625,1
FOLD2_06961,0.296875,0
FOLD2_06962,0.30664062,0
FOLD2_06963,0.34960938,1
FOLD2_06964,0.39257812,0
FOLD2_06965,0.40429688,0
FOLD2_06966,0.33789062,0
FOLD2_06967,0.27734375,1
FOLD2_06968,1.0,1
FOLD2_06969,0.9375,1
FOLD2_06970,0.23925781,1
FOLD2_06971,1.0,1
FOLD2_06972,0.296875,0
FOLD2_06973,0.34179688,0
FOLD2_06974,1.0,1
FOLD2_06975,0.453125,1
FOLD2_06976,1.0,1
FOLD2_06977,0.28515625,1
FOLD2_06978,0.42578125,1
FOLD2_06979,0.9765625,1
FOLD2_06980,1.0,1
FOLD2_06981,0.3046875,0
FOLD2_06982,0.33203125,0
FOLD2_06983,0.35546875,1
FOLD2_06984,0.24511719,0
FOLD2_06985,0.40820312,0
FOLD2_06986,0.203125,0
FOLD2_06987,0.703125,1
FOLD2_06988,0.25,0
FOLD2_06989,0.33398438,0
FOLD2_06990,0.328125,1
FOLD2_06991,0.21191406,0
FOLD2_06992,0.296875,0
FOLD2_06993,0.93359375,1
FOLD2_06994,0.30078125,0
FOLD2_06995,0.31835938,0
FOLD2_06996,0.24609375,1
FOLD2_06997,0.24609375,0
FOLD2_06998,0.56640625,1
FOLD2_06999,1.0,1
FOLD2_07000,0.4765625,1
FOLD2_07001,0.87109375,1
FOLD2_07002,0.2578125,0
FOLD2_07003,1.0,1
FOLD2_07004,0.17089844,0
FOLD2_07005,0.29101562,0
FOLD2_07006,0.28515625,0
FOLD2_07007,0.30664062,0
FOLD2_07008,1.0,1
FOLD2_07009,0.34179688,1
FOLD2_07010,0.28710938,0
FOLD2_07011,0.37109375,0
FOLD2_07012,0.26953125,0
FOLD2_07013,0.265625,0
FOLD2_07014,0.296875,0
FOLD2_07015,1.0,1
FOLD2_07016,0.22363281,0
FOLD2_07017,1.0,1
FOLD2_07018,0.9921875,1
FOLD2_07019,0.31835938,0
FOLD2_07020,0.33203125,1
FOLD2_07021,0.28710938,0
FOLD2_07022,0.34570312,1
FOLD2_07023,1.0,1
FOLD2_07024,0.39257812,0
FOLD2_07025,0.28125,1
FOLD2_07026,0.6328125,1
FOLD2_07027,0.99609375,1
FOLD2_07028,0.34960938,0
FOLD2_07029,0.296875,1
FOLD2_07030,0.37109375,0
FOLD2_07031,1.0,1
FOLD2_07032,0.3046875,0
FOLD2_07033,0.59375,0
FOLD2_07034,0.31445312,0
FOLD2_07035,0.33007812,0
FOLD2_07036,1.0,1
FOLD2_07037,0.3046875,0
FOLD2_07038,0.25,0
FOLD2_07039,0.265625,0
FOLD2_07040,0.296875,1
FOLD2_07041,0.28125,1
FOLD2_07042,0.60546875,0
FOLD2_07043,1.0,1
FOLD2_07044,1.0,1
FOLD2_07045,0.30273438,1
FOLD2_07046,1.0,1
FOLD2_07047,0.33398438,0
FOLD2_07048,0.32421875,0
FOLD2_07049,1.0,1
FOLD2_07050,0.40039062,0
FOLD2_07051,0.546875,1
FOLD2_07052,0.25976562,0
FOLD2_07053,0.17773438,0
FOLD2_07054,0.296875,1
FOLD2_07055,0.26171875,0
FOLD2_07056,0.4140625,1
FOLD2_07057,0.34570312,1
FOLD2_07058,0.3203125,1
FOLD2_07059,0.27734375,0
FOLD2_07060,1.0,1
FOLD2_07061,0.35546875,1
FOLD2_07062,0.25585938,1
FOLD2_07063,0.26367188,0
FOLD2_07064,0.31445312,0
FOLD2_07065,0.88671875,0
FOLD2_07066,0.32421875,1
FOLD2_07067,1.0,1
FOLD2_07068,0.453125,1
FOLD2_07069,1.0,1
FOLD2_07070,0.29296875,0
FOLD2_07071,0.20703125,0
FOLD2_07072,1.0,1
FOLD2_07073,1.0,1
FOLD2_07074,0.26953125,0
FOLD2_07075,0.31835938,0
FOLD2_07076,0.31054688,0
FOLD2_07077,0.41796875,1
FOLD2_07078,0.34179688,1
FOLD2_07079,0.33203125,1
FOLD2_07080,1.0,1
FOLD2_07081,0.39257812,1
FOLD2_07082,0.37304688,0
FOLD2_07083,0.984375,1
FOLD2_07084,0.953125,1
FOLD2_07085,0.29101562,0
FOLD2_07086,0.24609375,0
FOLD2_07087,0.31835938,0
FOLD2_07088,0.16210938,0
FOLD2_07089,0.27734375,0
FOLD2_07090,0.29101562,0
FOLD2_07091,0.31054688,0
FOLD2_07092,0.296875,0
FOLD2_07093,0.31445312,1
FOLD2_07094,0.39257812,0
FOLD2_07095,0.31835938,0
FOLD2_07096,0.24511719,0
FOLD2_07097,0.83203125,1
FOLD2_07098,0.31054688,0
FOLD2_07099,0.28125,0
FOLD2_07100,0.31835938,0
FOLD2_07101,0.32421875,0
FOLD2_07102,0.3515625,0
FOLD2_07103,0.29492188,1
FOLD2_07104,0.27539062,0
FOLD2_07105,0.26171875,0
FOLD2_07106,0.32421875,1
FOLD2_07107,0.41015625,0
FOLD2_07108,0.2421875,1
FOLD2_07109,0.28710938,0
FOLD2_07110,0.31445312,0
FOLD2_07111,0.3671875,0
FOLD2_07112,0.27734375,0
FOLD2_07113,0.35546875,1
FOLD2_07114,0.34179688,0
FOLD2_07115,0.34960938,0
FOLD2_07116,0.34179688,0
FOLD2_07117,0.31835938,0
FOLD2_07118,0.3203125,1
FOLD2_07119,1.0,1
FOLD2_07120,0.37695312,0
FOLD2_07121,0.72265625,1
FOLD2_07122,1.0,1
FOLD2_07123,0.328125,1
FOLD2_07124,1.0,1
FOLD2_07125,0.26953125,0
FOLD2_07126,0.3515625,0
FOLD2_07127,0.40039062,1
FOLD2_07128,0.296875,0
FOLD2_07129,0.3046875,0
FOLD2_07130,0.26367188,1
FOLD2_07131,0.38085938,0
FOLD2_07132,0.76171875,1
FOLD2_07133,0.27734375,0
FOLD2_07134,0.25976562,1
FOLD2_07135,0.26367188,0
FOLD2_07136,0.30664062,1
FOLD2_07137,0.3203125,1
FOLD2_07138,0.5,1
FOLD2_07139,0.30078125,0
FOLD2_07140,0.2109375,0
FOLD2_07141,0.34179688,0
FOLD2_07142,0.29492188,0
FOLD2_07143,0.26367188,0
FOLD2_07144,0.64453125,1
FOLD2_07145,0.296875,0
FOLD2_07146,0.98046875,1
FOLD2_07147,1.0,1
FOLD2_07148,1.0,1
FOLD2_07149,0.21289062,0
FOLD2_07150,0.32421875,0
FOLD2_07151,0.15722656,1
FOLD2_07152,0.3515625,1
FOLD2_07153,0.609375,0
FOLD2_07154,1.0,1
FOLD2_07155,0.24121094,1
FOLD2_07156,0.27539062,0
FOLD2_07157,0.3046875,1
FOLD2_07158,1.0,1
FOLD2_07159,0.33398438,0
FOLD2_07160,0.33789062,1
FOLD2_07161,0.33789062,0
FOLD2_07162,0.25585938,0
FOLD2_07163,0.44921875,1
FOLD2_07164,0.30664062,0
FOLD2_07165,0.33398438,1
FOLD2_07166,0.5546875,0
FOLD2_07167,0.91796875,1
FOLD2_07168,0.32421875,0
FOLD2_07169,1.0,1
FOLD2_07170,1.0,1
FOLD2_07171,0.31835938,1
FOLD2_07172,0.30078125,1
FOLD2_07173,0.296875,1
FOLD2_07174,1.0,1
FOLD2_07175,0.22265625,0
FOLD2_07176,0.78515625,0
FOLD2_07177,0.33398438,0
FOLD2_07178,0.984375,1
FOLD2_07179,0.9140625,1
FOLD2_07180,0.31445312,1
FOLD2_07181,0.9921875,1
FOLD2_07182,0.3203125,1
FOLD2_07183,0.39257812,0
FOLD2_07184,0.25,1
FOLD2_07185,0.3671875,1
FOLD2_07186,0.31835938,1
FOLD2_07187,0.984375,1
FOLD2_07188,0.34570312,1
FOLD2_07189,0.5234375,0
FOLD2_07190,0.26953125,0
FOLD2_07191,0.31445312,1
FOLD2_07192,0.99609375,1
FOLD2_07193,1.0,1
FOLD2_07194,0.3046875,1
FOLD2_07195,0.62109375,1
FOLD2_07196,1.0,1
FOLD2_07197,0.8203125,0
FOLD2_07198,0.34960938,0
FOLD2_07199,0.21972656,1
FOLD2_07200,1.0,1
FOLD2_07201,0.3671875,1
FOLD2_07202,0.37109375,0
FOLD2_07203,1.0,1
FOLD2_07204,0.3671875,1
FOLD2_07205,0.28125,0
FOLD2_07206,0.28125,0
FOLD2_07207,0.421875,0
FOLD2_07208,0.13964844,0
FOLD2_07209,0.296875,1
FOLD2_07210,1.0,1
FOLD2_07211,0.26953125,0
FOLD2_07212,1.0,1
FOLD2_07213,0.26171875,0
FOLD2_07214,0.38867188,0
FOLD2_07215,1.0,1
FOLD2_07216,0.31445312,0
FOLD2_07217,0.37109375,0
FOLD2_07218,1.0,1
FOLD2_07219,0.98828125,1
FOLD2_07220,0.31445312,0
FOLD2_07221,0.296875,0
FOLD2_07222,0.30078125,0
FOLD2_07223,0.36328125,0
FOLD2_07224,0.22949219,1
FOLD2_07225,0.25585938,0
FOLD2_07226,0.28515625,0
FOLD2_07227,0.4609375,0
FOLD2_07228,0.3203125,0
FOLD2_07229,0.28125,0
FOLD2_07230,1.0,1
FOLD2_07231,0.37304688,1
FOLD2_07232,0.31835938,0
FOLD2_07233,0.37695312,0
FOLD2_07234,0.31054688,1
FOLD2_07235,0.80078125,1
FOLD2_07236,0.203125,0
FOLD2_07237,0.25976562,1
FOLD2_07238,0.20019531,0
FOLD2_07239,0.296875,0
FOLD2_07240,0.24316406,0
FOLD2_07241,0.23632812,0
FOLD2_07242,0.38085938,1
FOLD2_07243,0.39648438,1
FOLD2_07244,0.31054688,1
FOLD2_07245,0.30859375,0
FOLD2_07246,1.0,1
FOLD2_07247,1.0,1
FOLD2_07248,0.27148438,0
FOLD2_07249,0.984375,1
FOLD2_07250,0.33203125,1
FOLD2_07251,0.328125,0
FOLD2_07252,1.0,1
FOLD2_07253,0.3046875,1
FOLD2_07254,0.265625,0
FOLD2_07255,0.359375,1
FOLD2_07256,0.38867188,0
FOLD2_07257,1.0,1
FOLD2_07258,0.29296875,0
FOLD2_07259,0.50390625,0
FOLD2_07260,1.0,1
FOLD2_07261,0.33203125,0
FOLD2_07262,0.30664062,0
FOLD2_07263,0.38085938,0
FOLD2_07264,0.9296875,1
FOLD2_07265,1.0,1
FOLD2_07266,0.3125,0
FOLD2_07267,0.67578125,1
FOLD2_07268,1.0,1
FOLD2_07269,0.97265625,1
FOLD2_07270,0.40039062,1
FOLD2_07271,0.296875,0
FOLD2_07272,0.3671875,0
FOLD2_07273,1.0,1
FOLD2_07274,0.78125,1
FOLD2_07275,0.26171875,0
FOLD2_07276,0.25585938,1
FOLD2_07277,0.32421875,1
FOLD2_07278,0.2421875,0
FOLD2_07279,0.3125,1
FOLD2_07280,0.328125,0
FOLD2_07281,0.29882812,0
FOLD2_07282,1.0,1
FOLD2_07283,0.30664062,0
FOLD2_07284,0.31835938,0
FOLD2_07285,0.31445312,0
FOLD2_07286,0.26953125,0
FOLD2_07287,0.33398438,0
FOLD2_07288,0.24316406,1
FOLD2_07289,0.38476562,0
FOLD2_07290,0.34179688,0
FOLD2_07291,1.0,1
FOLD2_07292,0.36328125,0
FOLD2_07293,1.0,1
FOLD2_07294,0.29296875,0
FOLD2_07295,0.34960938,0
FOLD2_07296,0.31835938,1
FOLD2_07297,0.30078125,0
FOLD2_07298,0.28710938,0
FOLD2_07299,1.0,1
FOLD2_07300,0.34179688,1
FOLD2_07301,1.0,1
FOLD2_07302,0.31640625,0
FOLD2_07303,1.0,1
FOLD2_07304,0.85546875,0
FOLD2_07305,0.4375,0
FOLD2_07306,0.25585938,1
FOLD2_07307,0.23632812,0
FOLD2_07308,1.0,1
FOLD2_07309,0.34960938,0
FOLD2_07310,0.34570312,0
FOLD2_07311,0.36328125,1
FOLD2_07312,0.26367188,1
FOLD2_07313,0.31054688,0
FOLD2_07314,0.31835938,0
FOLD2_07315,0.61328125,0
FOLD2_07316,1.0,1
FOLD2_07317,0.35546875,1
FOLD2_07318,0.26757812,0
FOLD2_07319,0.26367188,0
FOLD2_07320,0.91015625,1
FOLD2_07321,0.4375,0
FOLD2_07322,0.31835938,0
FOLD2_07323,1.0,1
FOLD2_07324,0.51171875,0
FOLD2_07325,0.24316406,1
FOLD2_07326,0.27148438,0
FOLD2_07327,0.31835938,0
FOLD2_07328,0.29492188,0
FOLD2_07329,0.32421875,0
FOLD2_07330,0.328125,0
FOLD2_07331,0.26367188,0
FOLD2_07332,0.484375,1
FOLD2_07333,0.359375,1
