ID,pred_mean_gemma,pred_mean_qwen,pred_mean_xone,pred_mean_kanana
TEST_1633,0.34620773792266846,0.3154132589697838,0.2572864703834057,0.34926556795835495
TEST_1634,0.18967351689934728,0.2641024440526962,0.25136779248714447,0.22217373177409164
TEST_1635,0.37087175250053406,0.353750616312027,0.2868378758430481,0.3328550234436988
TEST_1636,0.33829350769519806,0.3181053176522255,0.31945420801639557,0.27501216530799866
TEST_1637,0.39175549149513245,0.40359584242105484,0.3052920773625374,0.24950507283210752
TEST_1638,0.41721656173467636,0.734692856669426,0.6539033204317093,0.46230509132146835
TEST_1639,0.3260078728199005,0.28729020431637764,0.28130612149834633,0.3322782814502716
TEST_1640,0.4192710444331169,0.41480840742588043,0.6275129690766335,0.4031899496912956
TEST_1641,0.8912007659673691,0.906865119934082,0.9303108304738998,0.9008536636829376
TEST_1642,0.27796556055545807,0.20845503360033035,0.36110590398311615,0.3001338914036751
TEST_1643,0.8414284735918045,0.8720546066761017,0.9809414893388748,0.9407926946878433
TEST_1644,0.7973374128341675,0.9381775408983231,0.7507483512163162,0.6134033650159836
TEST_1645,0.2873865589499473,0.3247725740075111,0.22823014855384827,0.2599245198071003
TEST_1646,0.3705838546156883,0.47019462287425995,0.26297566294670105,0.2837398648262024
TEST_1647,0.3469006046652794,0.28887326270341873,0.28033310920000076,0.4831782430410385
TEST_1648,0.7614999711513519,0.48281675577163696,0.9779814034700394,0.9103654772043228
TEST_1649,0.4923306331038475,0.8974633663892746,0.9522731304168701,0.7153939306735992
TEST_1650,0.35475107282400126,0.36850644648075104,0.3197564855217933,0.4522724598646164
TEST_1651,0.3251684308052063,0.2723475210368633,0.3339388519525528,0.374923899769783
TEST_1652,0.33502020686864853,0.33376767486333847,0.2905535623431206,0.4204670786857605
TEST_1653,0.2773173488676548,0.5923021510243416,0.3307333290576935,0.5407624170184135
TEST_1654,0.28868797048926353,0.278330247849226,0.2667407765984535,0.2387900128960609
TEST_1655,0.31252201646566385,0.29272449761629105,0.32540247589349747,0.3557335212826729
TEST_1656,0.5840735584497452,0.8399815112352371,0.542076088488102,0.35762760788202286
TEST_1657,0.6254846304655075,0.7933517545461655,0.45660559087991714,0.46066436916589737
TEST_1658,0.41656534373760223,0.7423013150691986,0.6643282920122147,0.2524150721728802
TEST_1659,0.26394087448716164,0.4040489047765731,0.280599009245634,0.19937958940863604
TEST_1660,0.9566516429185867,0.8310393244028091,0.9952695965766907,0.8890619874000549
TEST_1661,0.6693470478057861,0.8918525725603104,0.783049926161766,0.5658768266439438
TEST_1662,0.3490307927131653,0.24718033522367472,0.3851552978157997,0.3050766177475452
TEST_1663,0.7627972662448883,0.9736347943544388,0.9973161816596985,0.8714059144258499
TEST_1664,0.4555308669805527,0.9177044183015823,0.3383437544107437,0.6957435831427574
TEST_1665,0.5434886962175369,0.6261114627122879,0.7866248488426208,0.3712690323591232
TEST_1666,0.2550997771322727,0.21773019805550572,0.2518947161734104,0.2147783003747463
TEST_1667,0.5029811337590218,0.6496722996234894,0.5916036516427994,0.4137881025671959
TEST_1668,0.6607154980301857,0.5940261259675026,0.543595626950264,0.5332364290952682
TEST_1669,0.1892765052616596,0.3025621995329857,0.27978436276316637,0.2920718677341938
TEST_1670,0.9195148646831512,0.682853028178215,0.9578293114900589,0.8171570003032684
TEST_1671,0.995245024561882,0.9877559840679169,0.9994764477014542,0.993041604757309
TEST_1672,0.9911411851644516,0.9635103195905685,0.994560644030571,0.9959485530853271
TEST_1673,0.7437229603528976,0.9286886900663376,0.9249404668807983,0.8761280030012131
TEST_1674,0.918473869562149,0.6045707762241364,0.3764151856303215,0.4110342785716057
TEST_1675,0.9509030282497406,0.7348472028970718,0.9658602774143219,0.408607617020607
TEST_1676,0.9986561387777328,0.9283680468797684,0.997514083981514,0.992596760392189
TEST_1677,0.40969573706388474,0.3913649171590805,0.3722473978996277,0.29426418989896774
TEST_1678,0.8691997975111008,0.8167523741722107,0.9807372242212296,0.8144586235284805
TEST_1679,0.8469330072402954,0.5813012197613716,0.8710000365972519,0.842143177986145
TEST_1680,0.29103349149227137,0.258552961051464,0.4116709306836128,0.27927597984671587
TEST_1681,0.5711728483438492,0.6634077876806259,0.5737645402550697,0.5143614560365677
TEST_1682,0.2862787619233131,0.2050928510725498,0.24063270166516304,0.22832776978611946
TEST_1683,0.29388268291950226,0.22357076406478882,0.2744996026158333,0.28835961967706675
TEST_1684,0.7771847993135452,0.9756800383329391,0.9897704273462296,0.7571086585521698
TEST_1685,0.9876313805580139,0.9998506158590317,0.9997721612453461,0.9936034381389618
TEST_1686,0.9996636062860489,0.9999832510948181,0.999670222401619,0.9995537549257278
TEST_1687,0.16947644203901285,0.2544257454574108,0.2281358055770397,0.21563430875539774
TEST_1688,0.9540276974439621,0.6476437300443649,0.9910616427659988,0.9341069608926773
TEST_1689,0.9424145668745041,0.8727119117975235,0.9984598606824875,0.9868187308311462
TEST_1690,0.925124391913414,0.8403463959693909,0.9189417660236359,0.8697402477264404
TEST_1691,0.6235702931880951,0.33746249228715897,0.4936656504869461,0.6490763425827026
TEST_1692,0.42997390776872635,0.3383546993136406,0.7783240675926208,0.1842280179262161
TEST_1693,0.42758839577436447,0.33885036408901215,0.46954626590013504,0.3477279543876648
TEST_1694,0.5372756570577621,0.6610414683818817,0.7293124943971634,0.6492855846881866
TEST_1695,0.5186799168586731,0.7046422213315964,0.40551188588142395,0.5452392920851707
TEST_1696,0.40132593363523483,0.3932836055755615,0.7392510175704956,0.38065461814403534
TEST_1697,0.6284011527895927,0.41471459716558456,0.46983418613672256,0.38219702243804926
TEST_1698,0.9953923225402832,0.9998981803655624,0.99986432492733,0.9982463121414185
TEST_1699,0.5284803658723831,0.5620650202035904,0.4680444970726967,0.4409724473953247
TEST_1700,0.4141642823815346,0.43838029354810715,0.3426513150334358,0.38981493562459946
TEST_1701,0.3653041571378708,0.6361882537603378,0.4985355958342552,0.3816384822130203
TEST_1702,0.3136182054877281,0.4364318698644638,0.37995825707912445,0.3727826848626136
TEST_1703,0.8553079664707184,0.9561535269021988,0.9630645662546158,0.9440061300992966
TEST_1704,0.3005112335085869,0.3099772483110428,0.3217436596751213,0.3025745525956154
TEST_1705,0.2433697916567325,0.25226137787103653,0.23701732978224754,0.2745067812502384
TEST_1706,0.9359094649553299,0.9200271964073181,0.4394655004143715,0.7716728746891022
TEST_1707,0.2843454927206039,0.23508909344673154,0.16528416052460668,0.2484422400593757
TEST_1708,0.3149428218603134,0.46142570674419403,0.2923112735152244,0.2918166443705558
TEST_1709,0.392373651266098,0.4903064891695976,0.3432617634534836,0.3498043343424797
TEST_1710,0.9982357174158096,0.9990013688802719,0.9991341084241867,0.979216530919075
TEST_1711,0.594825804233551,0.6884660720825195,0.6722683906555176,0.41589200496673584
TEST_1712,0.999657616019249,0.9999401569366455,0.9998671412467957,0.9986781626939774
TEST_1713,0.6662332713603973,0.9944676607847214,0.9984768182039261,0.9992000609636307
TEST_1714,0.9999875724315643,0.9999927878379822,0.9998103082180023,0.9998745173215866
TEST_1715,0.49904443323612213,0.7543024718761444,0.5702270120382309,0.3283977806568146
TEST_1716,0.7074422687292099,0.9516401290893555,0.8178462982177734,0.4715958461165428
TEST_1717,0.3016074076294899,0.3019270822405815,0.31964579969644547,0.3003622516989708
TEST_1718,0.30357808619737625,0.35712408274412155,0.31485735625028605,0.3609505444765091
TEST_1719,0.4586950093507767,0.44693388044834137,0.41490217298269266,0.34135527163743973
TEST_1720,0.3138815611600876,0.3376409709453583,0.33374082297086716,0.2786315232515335
TEST_1721,0.3527645319700241,0.40326210111379623,0.48602326214313507,0.29977431893348694
TEST_1722,0.41858071088790894,0.6073596179485321,0.41137926280498505,0.3326910436153412
TEST_1723,0.7713055163621902,0.8131270408630371,0.7699427753686905,0.6757759600877762
TEST_1724,0.2435323596000671,0.4077120199799537,0.305421806871891,0.28639428317546844
TEST_1725,0.32712656259536743,0.3613753691315651,0.295010507106781,0.431190550327301
TEST_1726,0.29412585496902466,0.1958468183875084,0.2953055649995804,0.33112757652997965
TEST_1727,0.28900599479675293,0.27116119861602783,0.314236156642437,0.281758151948452
TEST_1728,0.22271177545189852,0.21282550692558286,0.2808438464999199,0.24203357100486753
TEST_1729,0.9068244397640228,0.9864044040441513,0.9748799055814743,0.9908018261194229
TEST_1730,0.39269911497831345,0.8720232546329498,0.8637423813343048,0.5062499716877937
TEST_1731,0.2514391727745533,0.3004150316119194,0.29725997149944305,0.2022669538855552
TEST_1732,0.3482493907213211,0.3922095224261284,0.34586796164512634,0.3155965581536293
TEST_1733,0.9184812307357788,0.9027446359395981,0.9901109039783478,0.8371872305870056
TEST_1734,0.8832551091909409,0.7840587198734283,0.9515502005815506,0.8922249525785446
TEST_1735,0.3143511116504669,0.38764537870883936,0.3621150031685829,0.23337417095899576
TEST_1736,0.612019807100296,0.7475712299346924,0.5981245934963226,0.4825592041015625
TEST_1737,0.9989344030618668,0.9928376823663712,0.9996747672557831,0.9960424154996872
TEST_1738,0.9189446121454239,0.9751550555229187,0.954589769244194,0.5199040099978447
TEST_1739,0.5680993646383286,0.8734641969203949,0.5437532439827919,0.4725164771080017
TEST_1740,0.999699741601944,0.994246631860733,0.9993348717689514,0.9753780663013458
TEST_1741,0.9999649524688722,0.999998152256012,0.99984310567379,0.9994144886732101
TEST_1742,0.9981329143047333,0.9972987771034241,0.9376427233219147,0.7925118803977966
TEST_1743,0.7988513857126236,0.9703229814767838,0.8136172145605087,0.4193350672721863
TEST_1744,0.9466216564178467,0.7867622673511505,0.9987396448850632,0.645371213555336
TEST_1745,0.8587922006845474,0.9836629778146744,0.9302925020456314,0.7904336750507355
TEST_1746,0.350936196744442,0.33011704683303833,0.6105884462594986,0.41366133093833923
TEST_1747,0.42882806807756424,0.42088162899017334,0.5456025749444962,0.38081274926662445
TEST_1748,0.508670911192894,0.4775991812348366,0.7487634569406509,0.3664650693535805
TEST_1749,0.45361030101776123,0.6698891520500183,0.43632881343364716,0.43158332258462906
TEST_1750,0.8771912157535553,0.7002938240766525,0.5220461040735245,0.4002426639199257
TEST_1751,0.44961291551589966,0.5601608455181122,0.3475629985332489,0.3688807040452957
TEST_1752,0.2812810242176056,0.27868109941482544,0.34072704613208765,0.3530903682112694
TEST_1753,0.7933230549097061,0.7552293837070465,0.9980205595493317,0.9810709059238434
TEST_1754,0.9987035244703293,0.9972202628850937,0.9995208233594894,0.9989844411611557
TEST_1755,0.21051260828971857,0.32878944277763367,0.266823872923851,0.2357172481715679
TEST_1756,0.5152325332164764,0.4763379991054535,0.36730048805475235,0.5854778662323952
TEST_1757,0.9939990788698196,0.9680417627096176,0.9911510944366455,0.9932799339294434
TEST_1758,0.784668579697609,0.9238271266222,0.9554588943719864,0.6693262308835983
TEST_1759,0.30533097684383387,0.2782033793628216,0.2676434963941574,0.3110075667500496
TEST_1760,0.8995434790849686,0.9372255951166153,0.9940481632947922,0.9718097597360611
TEST_1761,0.6710889041423798,0.9312684834003448,0.8908308744430542,0.938518226146698
TEST_1762,0.24170114099979398,0.4364761710166931,0.17469640076160425,0.2549169324338436
TEST_1763,0.4158531352877617,0.3537111133337021,0.3803190737962723,0.3125513978302479
TEST_1764,0.9513598680496216,0.9820982664823532,0.9861671477556229,0.9781742095947266
TEST_1765,0.41331010311841965,0.45639678090810776,0.4722561314702034,0.6578338593244553
TEST_1766,0.9854868352413177,0.9777022749185562,0.9979308545589447,0.9963168054819107
TEST_1767,0.3608197271823883,0.5992289185523987,0.3361256942152977,0.3607338219881058
TEST_1768,0.964691087603569,0.9528485536575317,0.9940066188573837,0.8598723262548447
TEST_1769,0.31225921213626856,0.44135284423828125,0.37485748529434204,0.2497879788279533
TEST_1770,0.9433441311120987,0.9545407295227051,0.9931573569774628,0.9883133471012115
TEST_1771,0.3259074464440345,0.3346453979611397,0.381007082760334,0.2777734585106373
TEST_1772,0.8613944947719574,0.8720255047082901,0.9766497164964676,0.7921620607376099
TEST_1773,0.3921199440956116,0.6244625747203827,0.29506148397922516,0.274201363325119
TEST_1774,0.3707159012556076,0.33702887594699854,0.3001869171857834,0.2691337764263153
TEST_1775,0.8294725120067596,0.5921188965439796,0.993091881275177,0.9603178203105927
TEST_1776,0.3357861489057541,0.5126460865139961,0.3900137394666672,0.1832625940442085
TEST_1777,0.7728760838508606,0.9911553412675858,0.9920889884233475,0.9931015819311142
TEST_1778,0.4581916779279709,0.837883785367012,0.2861150875687599,0.3013293743133545
TEST_1779,0.45823437720537186,0.43836799263954157,0.32430920004844666,0.5856345295906067
TEST_1780,0.7263355553150177,0.8912718594074249,0.442693367600441,0.4746963903307915
TEST_1781,0.9178541004657745,0.7906410694122314,0.9962995946407318,0.9212605208158493
TEST_1782,0.45628511905670166,0.7125677466392517,0.6974097937345505,0.37976615875959396
TEST_1783,0.3595898002386093,0.6774320900440216,0.7024135440587997,0.3244455978274345
TEST_1784,0.24736373499035835,0.44481874257326126,0.36895535886287684,0.193624198436737
TEST_1785,0.9999523162841796,0.9999915361404419,0.9998013824224472,0.9986602962017059
TEST_1786,0.3713627979159355,0.6984460651874542,0.7451619207859039,0.4724861681461334
TEST_1787,0.8449636697769165,0.8408262431621552,0.7786044329404831,0.5370220839977264
TEST_1788,0.9982686787843704,0.9990942925214767,0.9993100762367249,0.9990339428186417
TEST_1789,0.32381049543619156,0.6110227033495903,0.6732955127954483,0.3566710948944092
TEST_1790,0.5728772953152657,0.6030941158533096,0.8019352853298187,0.3703511208295822
TEST_1791,0.9805199056863785,0.9952335059642792,0.9988625794649124,0.991841122508049
TEST_1792,0.9994983524084091,0.9999659955501556,0.999877080321312,0.9979281425476074
TEST_1793,0.5961222797632217,0.6805469691753387,0.8639244884252548,0.3898688480257988
TEST_1794,0.9826817810535431,0.9996878206729889,0.9997551441192627,0.9471660405397415
TEST_1795,0.5516866743564606,0.4619511365890503,0.46847666054964066,0.4153416380286217
TEST_1796,0.3227420225739479,0.3893671929836273,0.39846136420965195,0.33902744203805923
TEST_1797,0.24754386022686958,0.29012754559516907,0.24362146109342572,0.26224206760525703
TEST_1798,0.34807993471622467,0.9343617558479309,0.7923972904682159,0.4853664860129356
TEST_1799,0.40941789746284485,0.41638944298028946,0.3189697861671447,0.2709490656852722
TEST_1800,0.9357486218214035,0.5373702868819237,0.5416956394910812,0.4670530706644058
TEST_1801,0.39817681163549423,0.39011629670858383,0.42590708285570145,0.2825101166963577
TEST_1802,0.2744568064808845,0.3834545239806175,0.2783296294510364,0.19777727872133252
TEST_1803,0.7576417028903961,0.6836633682250977,0.6415872573852539,0.7787929773330688
TEST_1804,0.289550095796585,0.41023997962474823,0.2985458150506019,0.23332313820719713
TEST_1805,0.5340741723775864,0.8568475395441055,0.9498532861471176,0.5239017009735107
TEST_1806,0.4844299554824829,0.45127134025096893,0.36805745214223856,0.5638574361801147
TEST_1807,0.9571199119091034,0.9690731465816498,0.999382883310318,0.9885421544313431
TEST_1808,0.35803382098674774,0.42737241834402084,0.25800249353051186,0.3005073294043541
TEST_1809,0.44275566935539246,0.4080990254878997,0.32708353549242014,0.17929653078317637
TEST_1810,0.4374406486749649,0.655767410993576,0.40547660738229746,0.45956435054540634
TEST_1811,0.9740479290485382,0.9537903666496277,0.9769546538591385,0.9532600790262222
TEST_1812,0.8042736649513245,0.9662068486213684,0.9924381375312805,0.9910290837287903
TEST_1813,0.4059809669852257,0.4553772211074829,0.6239905059337616,0.34066296368837357
TEST_1814,0.2161430642008781,0.32327332347631454,0.29782068729400635,0.2518963944166898
TEST_1815,0.8611102253198624,0.9666410982608795,0.9964420050382614,0.9864503741264343
TEST_1816,0.2659851387143135,0.25339679419994354,0.26984719187021255,0.2706214040517807
TEST_1817,0.6232458800077438,0.6260521411895752,0.8386459499597549,0.41570378839969635
TEST_1818,0.8088288605213165,0.9294777512550354,0.967670127749443,0.9324723333120346
TEST_1819,0.2577350549399853,0.40990359336137766,0.3760453537106514,0.31997731328010554
TEST_1820,0.6967682540416718,0.9431785941123962,0.9931087642908096,0.9152151942253113
TEST_1821,0.20906785130500788,0.36499349027872086,0.27444906532764435,0.26297713071107864
TEST_1822,0.22815759479999537,0.42010051012039185,0.2964697554707527,0.2593180499970913
TEST_1823,0.5220231264829636,0.9208603799343109,0.9423322081565857,0.7818259298801422
TEST_1824,0.22179993614554402,0.25884327664971346,0.3204541951417923,0.3421725183725357
TEST_1825,0.9432094395160675,0.9767080098390579,0.9505174309015274,0.9166906177997589
TEST_1826,0.22555123642086977,0.4475724399089813,0.2852368801832199,0.29566790163517
TEST_1827,0.202428501099348,0.3842584490776062,0.30204925686120987,0.2607058808207512
TEST_1828,0.8708401471376419,0.832350105047226,0.8450679332017899,0.9681537300348282
TEST_1829,0.2736341208219528,0.40685319900512695,0.3387870714068413,0.3172888904809952
TEST_1830,0.4201527088880539,0.6092972904443741,0.4814802035689354,0.49265801906585693
TEST_1831,0.27907656878232956,0.5009320452809334,0.24266164004802704,0.28576240688562393
TEST_1832,0.9435534030199051,0.9226114600896835,0.9963655471801758,0.9855332672595978
TEST_1833,0.2167839370667934,0.28026992082595825,0.25696952268481255,0.29829718545079226
TEST_1834,0.36675139516592026,0.43472325056791306,0.2937460318207741,0.4932951480150223
TEST_1835,0.8676945865154266,0.9296028763055801,0.9938099682331085,0.8782053738832474
TEST_1836,0.33025688678026194,0.3858823627233505,0.36531634628772736,0.5437819063663483
TEST_1837,0.48769864439964294,0.7212158963084221,0.5486446097493172,0.7194831073284149
TEST_1838,0.22517469152808187,0.2833654209971428,0.2809918448328972,0.24722591042518613
TEST_1839,0.2792880460619926,0.2720949910581112,0.22199280932545656,0.29653438180685043
TEST_1840,0.8273613452911377,0.9841973930597305,0.8979577869176865,0.8861030638217926
TEST_1841,0.1569825522601604,0.2897285670042038,0.26776351779699326,0.263037372380495
TEST_1842,0.9883569926023483,0.9038297533988953,0.9908825606107712,0.994765043258667
TEST_1843,0.227336224168539,0.37520430982112885,0.24971840530633926,0.26444463431835175
TEST_1844,0.43867188692092896,0.5490299761295319,0.481132872402668,0.4145020321011543
TEST_1845,0.7161691635847092,0.9842837154865265,0.7096755504608154,0.7311554700136185
TEST_1846,0.28068875521421427,0.3016809821128845,0.2517099902033806,0.23342363536357877
TEST_1847,0.2276878952980041,0.2889115959405899,0.2718825563788414,0.3001982346177101
TEST_1848,0.7211767137050629,0.7678976953029633,0.40585552901029587,0.6311782449483871
TEST_1849,0.317867174744606,0.36083512008190155,0.2730181999504566,0.3270527720451355
TEST_1850,0.8822548985481262,0.7602855563163757,0.816179558634758,0.561749093234539
TEST_1851,0.9713408052921295,0.9903138130903244,0.9210342317819595,0.9926588535308838
TEST_1852,0.20680903643369675,0.2949160858988762,0.21238591894507405,0.21625811606645579
TEST_1853,0.32192905992269516,0.437418632209301,0.36759307980537415,0.3865022584795952
TEST_1854,0.3048658147454262,0.3115581125020981,0.4085856229066849,0.33230428025126457
TEST_1855,0.5930382758378983,0.4556276947259903,0.36922063678503036,0.4523109570145607
TEST_1856,0.987280398607254,0.9957222044467926,0.9956843703985214,0.9958386272192001
TEST_1857,0.8101667314767838,0.9769631177186966,0.8001284450292587,0.7246665060520172
TEST_1858,0.42296069860458374,0.3881153166294098,0.599893718957901,0.28225461393594736
TEST_1859,0.41296301037073135,0.410882405936718,0.5547763630747795,0.3457983657717705
TEST_1860,0.6186699420213699,0.32607586681842804,0.5911225900053978,0.4233536496758461
TEST_1861,0.8486878126859665,0.9293212741613388,0.9603011310100555,0.9820319265127182
TEST_1862,0.8121921271085739,0.7376760393381119,0.8427515178918839,0.930004209280014
TEST_1863,0.5154586285352707,0.39382683485746384,0.5323314890265465,0.3684106394648552
TEST_1864,0.297630712389946,0.328076608479023,0.2719486951828003,0.32313547283411026
TEST_1865,0.2967241033911705,0.3104359209537506,0.3594246134161949,0.28009818494319916
TEST_1866,0.9418643712997437,0.9573120623826981,0.9977783262729645,0.9797858148813248
TEST_1867,0.6451766043901443,0.6972829550504684,0.8925229012966156,0.6159829124808311
TEST_1868,0.3645602613687515,0.28467512130737305,0.31897806376218796,0.2899269349873066
TEST_1869,0.9926181882619858,0.9968639016151428,0.9956948310136795,0.9963884800672531
TEST_1870,0.36555084586143494,0.38680650293827057,0.3841517046093941,0.2717747986316681
TEST_1871,0.9896503686904907,0.9760438799858093,0.9931357055902481,0.9931575357913971
TEST_1872,0.3236237689852714,0.3494699373841285,0.288762666285038,0.34220747649669647
TEST_1873,0.5017871856689453,0.7036671489477158,0.5852324217557907,0.4336535707116127
TEST_1874,0.8634488880634308,0.9501088708639145,0.9980297684669495,0.9550296813249588
TEST_1875,0.9494407922029495,0.9926648885011673,0.9953388124704361,0.9949206858873367
TEST_1876,0.8189997673034668,0.8397181034088135,0.947288915514946,0.9600952714681625
TEST_1877,0.9873007237911224,0.9730814844369888,0.9412211775779724,0.7262428402900696
TEST_1878,0.20484498515725133,0.3642512708902359,0.4604892656207084,0.4417310655117035
TEST_1879,0.294751837849617,0.5495367348194122,0.35772888362407684,0.37730300426483154
TEST_1880,0.1828793957829475,0.29561638832092285,0.28695662319660187,0.33723320811986923
TEST_1881,0.59173933416605,0.7187739312648773,0.4093654230237007,0.4303575009107589
TEST_1882,0.9861262142658234,0.8793813139200211,0.9905268251895905,0.9490214288234711
TEST_1883,0.9913006871938705,0.991916224360466,0.9967136234045029,0.9075698107481003
TEST_1884,0.9789755344390869,0.9645492285490036,0.993909552693367,0.9872545301914215
TEST_1885,0.23887665942311287,0.3129105642437935,0.2610248811542988,0.17686385661363596
TEST_1886,0.7150766849517822,0.673901379108429,0.9000047892332077,0.7621273547410965
TEST_1887,0.9973363280296326,0.9946862608194351,0.9984939396381378,0.9989898204803467
TEST_1888,0.8154175877571106,0.973219022154808,0.8798451125621796,0.9856949150562286
TEST_1889,0.9625998884439468,0.9424151480197906,0.9442028254270554,0.962375819683075
TEST_1890,0.5999961048364639,0.9407665729522705,0.43090079724788666,0.6600546166300774
TEST_1891,0.6007760465145111,0.5297154262661934,0.5190139412879944,0.6828698813915253
TEST_1892,0.25676293671131134,0.3476474955677986,0.3307911306619644,0.33335672318935394
TEST_1893,0.9147727787494659,0.9727887809276581,0.9624890685081482,0.9683215171098709
TEST_1894,0.9999697804450989,0.9998410642147064,0.999845564365387,0.9999671280384064
TEST_1895,0.25334482640028,0.43886157870292664,0.23575526848435402,0.2807009555399418
TEST_1896,0.9962192177772522,0.9923649877309799,0.9966659694910049,0.9962549060583115
TEST_1897,0.9877574294805527,0.982015922665596,0.9991233050823212,0.9904552847146988
TEST_1898,0.9920268058776855,0.9526112079620361,0.9969887435436249,0.9891603887081146
TEST_1899,0.6950890272855759,0.5245367735624313,0.37079401314258575,0.4085288122296333
TEST_1900,0.8352102041244507,0.8776174336671829,0.9941495358943939,0.9886537492275238
TEST_1901,0.46772805601358414,0.7752414643764496,0.39319799095392227,0.33648329228162766
TEST_1902,0.31913056224584574,0.5218417719006538,0.5798579081892967,0.31869354099035263
TEST_1903,0.8705036789178848,0.9857656061649323,0.9972815811634064,0.9831915646791458
TEST_1904,0.9693319946527481,0.9142369031906128,0.9963669031858444,0.9440182000398636
TEST_1905,0.9007630795240402,0.6370035409927368,0.9455307126045227,0.7087917774915695
TEST_1906,0.9977285861968994,0.9345465153455734,0.9984008967876434,0.9996503442525864
TEST_1907,0.9997917264699936,0.9991612285375595,0.9998725801706314,0.9949780106544495
TEST_1908,0.8764698207378387,0.869521364569664,0.9971552938222885,0.9727088212966919
TEST_1909,0.9841641336679458,0.9885090887546539,0.9984388500452042,0.9984188377857208
TEST_1910,0.695146843791008,0.8310755640268326,0.8453487306833267,0.381441205739975
TEST_1911,0.9270762652158737,0.9888740926980972,0.9795489460229874,0.9841827601194382
TEST_1912,0.5773254185914993,0.4941464364528656,0.5398497879505157,0.6546904593706131
TEST_1913,0.9436442255973816,0.9972207546234131,0.9931501299142838,0.9854500591754913
TEST_1914,0.20516178756952283,0.3286471664905548,0.27193017303943634,0.21538045257329935
TEST_1915,0.7523029297590256,0.5817336887121201,0.8824296742677689,0.6372926980257034
TEST_1916,0.9888588339090347,0.9896642565727234,0.997979149222374,0.9939075261354446
TEST_1917,0.9994383156299591,0.999994546175003,0.9993505775928497,0.999647706747055
TEST_1918,0.9764413088560104,0.9881515502929688,0.9944319576025009,0.993254616856575
TEST_1919,0.9939979165792465,0.9995589703321457,0.9998140633106232,0.9959799498319626
TEST_1920,0.4796549826860428,0.5009778365492821,0.8617252707481384,0.9242233335971832
TEST_1921,0.9999976456165314,0.9999997913837433,0.9999127089977264,0.9999890327453613
TEST_1922,0.898263543844223,0.9097440242767334,0.974690854549408,0.9482314437627792
TEST_1923,0.49278636276721954,0.6109742075204849,0.6045255586504936,0.5492868423461914
TEST_1924,0.9790181815624237,0.9894764423370361,0.998790979385376,0.9987914562225342
TEST_1925,0.3689909875392914,0.6389995366334915,0.5744300335645676,0.5048580318689346
TEST_1926,0.6205810606479645,0.5782800167798996,0.4317288994789123,0.229337515309453
TEST_1927,0.9976358264684677,0.9937338531017303,0.9995590448379517,0.9974749833345413
TEST_1928,0.9998323619365692,0.9998321980237961,0.9997175633907318,0.9999208450317383
TEST_1929,0.9676172435283661,0.938493087887764,0.9985851496458054,0.9583804905414581
TEST_1930,0.6524829715490341,0.5713628381490707,0.7444181889295578,0.5269594937562943
TEST_1931,0.31869277358055115,0.8166227489709854,0.5271791890263557,0.3514049351215362
TEST_1932,0.3943585902452469,0.5223982781171799,0.33650854229927063,0.49119917303323746
TEST_1933,0.25241275504231453,0.21142004802823067,0.3134071640670299,0.22509382292628285
TEST_1934,0.2574605233967304,0.16002829559147355,0.33848588168621063,0.20823632553219792
TEST_1935,0.27328192815184593,0.1873594596982002,0.3822101652622223,0.20225901156663895
TEST_1936,0.2626560032367706,0.18683131784200663,0.2973775640130043,0.22994384542107582
TEST_1937,0.580303929746151,0.4470394104719162,0.7184149622917175,0.47210320085287094
TEST_1938,0.9990465492010117,0.9995707720518112,0.999845027923584,0.9995016306638718
TEST_1939,0.3470242395997047,0.44623278826475143,0.32032565772533417,0.3309307098388672
TEST_1940,0.9999971985816956,0.9999785721302032,0.9993871450424194,0.9999386072158813
TEST_1941,0.9973256587982178,0.9931951612234116,0.9999055862426758,0.9940432459115982
TEST_1942,0.3491123095154762,0.5242231115698814,0.6496055647730827,0.3600492924451828
TEST_1943,0.8811012804508209,0.9722034633159637,0.9943857789039612,0.8529098927974701
TEST_1944,0.3696923330426216,0.47271858155727386,0.532992422580719,0.4635508954524994
TEST_1945,0.49804989993572235,0.6444050222635269,0.3329734355211258,0.25181807950139046
TEST_1946,0.32966580241918564,0.3636179715394974,0.28307755291461945,0.48466604948043823
TEST_1947,0.41231415420770645,0.6190110668540001,0.3145476058125496,0.3387632891535759
TEST_1948,0.2098804526031017,0.3131169304251671,0.22316851466894144,0.2628984935581684
TEST_1949,0.32855889201164246,0.24348595365881917,0.2437038086354732,0.3495941087603569
TEST_1950,0.9230651408433914,0.7764904052019119,0.8653659969568253,0.8140375763177872
TEST_1951,0.9882767200469971,0.9329829216003418,0.6845993399620056,0.5798974186182022
TEST_1952,0.1903918497264385,0.45472201704978943,0.2751026786863804,0.283442959189415
TEST_1953,0.828388586640358,0.9280037730932236,0.928074985742569,0.8829807043075562
TEST_1954,0.3790752664208412,0.9097284972667694,0.34231987595558167,0.5786521583795547
TEST_1955,0.9905296713113785,0.998611643910408,0.9980752468109131,0.9973417818546295
TEST_1956,0.27459999173879623,0.35460509359836573,0.27596499770879745,0.3204492852091789
TEST_1957,0.9849110394716263,0.9950150549411774,0.9971141070127487,0.9927627295255661
TEST_1958,0.9888032376766204,0.9966741055250168,0.9986195862293243,0.9976609498262405
TEST_1959,0.35805752128362656,0.4369724318385124,0.4109024256467819,0.31557082384824753
